buffer_size;speed
0.302917;-0.138824
0.33197;-0.118286
0.360504;-0.0952759
0.387451;-0.0707703
0.412476;-0.0438232
0.436035;-0.014679
0.456787;0.0153809
0.476593;0.0473022
0.493042;0.0808105
0.507172;0.115082
0.518768;0.149994
0.527435;0.186371
0.533264;0.223236
0.536407;0.260406
0.535522;0.297119
0.532104;0.332855
0.524841;0.368011
0.514221;0.402435
0.500427;0.435944
0.483551;0.46817
0.46405;0.498932
0.441437;0.528351
0.415985;0.555756
0.387848;0.581024
0.357727;0.604401
0.325897;0.625519
0.292633;0.644745
0.258057;0.661102
0.222137;0.675415
0.184601;0.686676
0.146729;0.695221
0.108582;0.70163
0.0696411;0.705139
0.0309753;0.706207
-0.00769043;0.704315
-0.0457764;0.699799
-0.0837708;0.692078
-0.121094;0.681183
-0.15741;0.668182
-0.192474;0.652679
-0.226227;0.635132
-0.257721;0.615326
-0.287903;0.593506
-0.31601;0.569336
-0.341461;0.54361
-0.365143;0.516205
-0.386658;0.487579
-0.405579;0.45755
-0.42218;0.427368
-0.436127;0.395172
-0.448181;0.361511
-0.457245;0.328796
-0.462585;0.294556
-0.46521;0.260956
-0.465515;0.227356
-0.462891;0.19342
-0.457214;0.159882
-0.448975;0.126465
-0.438538;0.0944214
-0.425873;0.0622559
-0.410217;0.0305786
-0.393219;0.0020752
-0.372345;-0.0213013
-0.351227;-0.0551758
-0.329987;-0.0855103
buffer_size;speed
128;TODO
channel 1;channel 2
-0.303833;-0.107208
-0.278931;-0.13147
-0.251007;-0.153259
-0.220612;-0.174286
-0.191406;-0.191284
-0.160065;-0.206909
-0.129028;-0.220062
-0.0964355;-0.230682
-0.0634155;-0.238312
-0.02948;-0.2435
0.00473022;-0.246155
0.0386963;-0.246002
0.0733948;-0.243164
0.108276;-0.237579
0.142517;-0.229401
0.176849;-0.217743
0.211182;-0.202911
0.244293;-0.186218
0.276154;-0.166718
0.307953;-0.14502
0.338013;-0.120483
0.366608;-0.0946655
0.393036;-0.0671082
0.41861;-0.0380554
0.442383;-0.00735474
0.463531;0.0252075
0.482208;0.0586853
0.499603;0.0956421
0.513062;0.127319
0.522461;0.160339
0.53186;0.197296
0.537262;0.233063
0.539612;0.269257
0.539886;0.304749
0.536072;0.339569
0.529785;0.373657
0.520905;0.407318
0.508667;0.439819
0.493439;0.471313
0.475372;0.501038
0.455292;0.529877
0.433136;0.556763
0.408386;0.582092
0.381744;0.606171
0.35318;0.628082
0.32309;0.647644
0.291626;0.665283
0.259094;0.681427
0.225403;0.694824
0.190826;0.706207
0.155701;0.715271
0.120605;0.722717
0.0851135;0.727905
0.0488892;0.72998
0.0135193;0.730072
-0.0222168;0.727692
-0.0575256;0.722748
-0.0924377;0.715546
-0.126495;0.705841
-0.159821;0.694427
-0.191925;0.681274
-0.22345;0.666046
-0.253113;0.648499
-0.281281;0.629181
-0.307587;0.608521
-0.332092;0.585999
-0.355042;0.562408
-0.375824;0.536926
-0.39502;0.510559
-0.412231;0.483276
-0.427277;0.455139
-0.440491;0.425934
-0.45108;0.396637
-0.459503;0.366577
-0.464905;0.336273
-0.468353;0.305756
-0.469116;0.274963
-0.467194;0.244263
-0.463348;0.213684
-0.457367;0.183197
-0.448914;0.153931
-0.438354;0.124573
-0.425629;0.0962524
-0.41156;0.0681458
-0.395233;0.040802
-0.376984;0.0147705
-0.357574;-0.0101318
-0.336761;-0.0345154
-0.314087;-0.0572205
-0.290314;-0.0784607
-0.265656;-0.0984802
-0.239716;-0.116211
-0.213043;-0.132874
-0.185883;-0.148254
-0.157166;-0.160889
-0.127991;-0.171631
-0.0986328;-0.180542
-0.0681458;-0.186768
-0.0379028;-0.191559
-0.00741577;-0.193726
0.0240173;-0.193298
0.0562439;-0.190155
0.0883789;-0.184998
0.119141;-0.177795
0.150757;-0.167633
0.181458;-0.155273
0.211639;-0.140839
0.241272;-0.123932
0.269958;-0.106384
0.298096;-0.0860291
0.324829;-0.0637512
0.350037;-0.0395508
0.37442;-0.0140991
0.397644;0.0129089
0.418365;0.0397949
0.437653;0.068634
0.454315;0.0977478
0.469177;0.127747
0.482025;0.159241
0.492859;0.190796
0.501617;0.223328
0.506592;0.255493
0.509796;0.287964
0.510315;0.319794
0.508942;0.351471
0.504944;0.382751
0.498322;0.414001
0.489532;0.444122
buffer_size;speed
128;TODO
channel 1;channel 2
0.477722;0.473389
0.46405;0.501099
0.449188;0.528259
0.431366;0.554413
0.411499;0.578979
0.389648;0.602753
0.365692;0.624756
0.340637;0.645569
0.314392;0.664429
0.286682;0.681427
0.257843;0.697021
0.228485;0.710815
0.198059;0.722565
0.167236;0.732697
0.13623;0.74115
0.104675;0.747986
0.0726929;0.75238
0.0410767;0.755157
0.00915527;0.75592
-0.0225525;0.754883
-0.0540466;0.752045
-0.0858765;0.746582
-0.117157;0.740173
-0.146667;0.731842
-0.176025;0.720428
-0.204865;0.708282
-0.23233;0.694214
-0.259155;0.679108
-0.284088;0.66217
-0.307404;0.643982
-0.329376;0.62439
-0.349792;0.603851
-0.368927;0.582153
-0.386566;0.559265
-0.402649;0.535522
-0.416748;0.510925
-0.429138;0.486023
-0.439911;0.459991
-0.448212;0.433594
-0.454865;0.407166
-0.459717;0.380615
-0.462311;0.353821
-0.463196;0.327057
-0.462036;0.300232
-0.45871;0.274017
-0.453827;0.247498
-0.446991;0.221405
-0.43866;0.196106
-0.428772;0.1716
-0.417236;0.147095
-0.404449;0.122986
-0.389832;0.099823
-0.373993;0.0776978
-0.357025;0.0565186
-0.339172;0.0362854
-0.319916;0.0174866
-0.300293;-0.000732422
-0.279205;-0.0172119
-0.257935;-0.0324707
-0.236053;-0.046814
-0.212891;-0.0598145
-0.189392;-0.0710144
-0.16568;-0.0802917
-0.141235;-0.088562
-0.116669;-0.0947876
-0.0920105;-0.0995789
-0.0666199;-0.102539
-0.0416565;-0.103638
-0.0160828;-0.102966
0.00881958;-0.100952
0.0339966;-0.0965576
0.0588989;-0.090271
0.0834351;-0.0829163
0.10788;-0.0737305
0.131744;-0.0629578
0.155457;-0.0506897
0.177795;-0.0372009
0.199615;-0.0222168
0.220642;-0.00637817
0.240723;0.0108337
0.259186;0.0289917
0.276733;0.0480957
0.29364;0.0681458
0.309082;0.0890808
0.323425;0.110321
0.335938;0.131958
0.3461;0.154327
0.355377;0.176727
0.363892;0.200043
0.370941;0.223572
0.375336;0.246613
0.378998;0.269989
0.380676;0.293427
0.381378;0.316223
0.380219;0.339172
0.376923;0.361908
0.372314;0.384003
0.366699;0.406189
0.35968;0.42691
0.350616;0.447449
0.340546;0.466797
0.329041;0.485718
0.316803;0.50415
0.303162;0.522034
0.288696;0.538574
0.272797;0.55423
0.256042;0.568848
0.238281;0.582458
0.220245;0.595184
0.201935;0.606842
0.183075;0.617554
0.163116;0.626648
0.143341;0.635223
0.122833;0.642456
0.102173;0.64859
0.0813599;0.6539
0.0603943;0.65744
0.0394897;0.660187
0.0189514;0.661591
-0.00195312;0.661713
-0.0227356;0.661011
-0.0429993;0.658936
-0.0635681;0.655548
-0.0835266;0.651398
-0.103241;0.646088
-0.122467;0.639648
-0.141357;0.63208
-0.159668;0.623932
buffer_size;speed
128;TODO
channel 1;channel 2
-0.177521;0.614716
-0.194672;0.604614
-0.211548;0.593475
-0.227661;0.581421
-0.242706;0.569
-0.256927;0.555481
-0.270477;0.541595
-0.283051;0.526917
-0.294952;0.51123
-0.305359;0.495239
-0.315155;0.478699
-0.323914;0.461853
-0.331665;0.444397
-0.338074;0.426605
-0.343689;0.408752
-0.348297;0.390289
-0.351227;0.372192
-0.353271;0.35379
-0.353821;0.335449
-0.353821;0.316833
-0.352478;0.29834
-0.350342;0.279602
-0.346619;0.260986
-0.342102;0.243042
-0.336273;0.224945
-0.330078;0.207123
-0.322357;0.189423
-0.314026;0.172699
-0.304596;0.155396
-0.294464;0.138885
-0.283112;0.123444
-0.271057;0.108032
-0.258606;0.0931091
-0.244659;0.0791931
-0.230499;0.0663147
-0.215912;0.0531616
-0.200653;0.0414124
-0.184296;0.030304
-0.167725;0.0201111
-0.150574;0.0109558
-0.13266;0.00283813
-0.114838;-0.00457764
-0.0960999;-0.0111694
-0.0770874;-0.0166016
-0.0575867;-0.0206604
-0.0384521;-0.0236511
-0.0185852;-0.0252075
0.00140381;-0.0258179
0.0217896;-0.0252686
0.0419617;-0.0231323
0.0619202;-0.0206909
0.0823059;-0.0161743
0.102875;-0.0102539
0.122803;-0.00326538
0.143433;0.00466919
0.163483;0.0134583
0.182861;0.0236511
0.201813;0.0349426
0.220886;0.0475159
0.239319;0.0610046
0.257446;0.0757141
0.27478;0.0910339
0.291168;0.107147
0.306946;0.123962
0.322083;0.141876
0.336334;0.160645
0.349823;0.179657
0.361877;0.199158
0.373108;0.219513
0.383148;0.240082
0.392059;0.261353
0.399902;0.283325
0.406677;0.304993
0.411346;0.327393
0.415771;0.349518
0.417877;0.372131
0.418976;0.394287
0.418457;0.417206
0.416809;0.439514
0.414001;0.46167
0.409393;0.482941
0.403687;0.504242
0.396271;0.525513
0.387329;0.545807
0.378021;0.566101
0.367065;0.585358
0.354675;0.603973
0.341278;0.621796
0.326691;0.639221
0.310547;0.655579
0.293823;0.671173
0.276459;0.685974
0.257751;0.700195
0.239105;0.713623
0.219177;0.725677
0.198944;0.736786
0.177979;0.747345
0.156433;0.756348
0.134827;0.764313
0.112976;0.771545
0.0905457;0.777802
0.0674438;0.78299
0.0444336;0.786713
0.0212097;0.78952
-0.00170898;0.791351
-0.0250549;0.791901
-0.0481873;0.791229
-0.0712891;0.789093
-0.0942078;0.786285
-0.116791;0.78241
-0.139099;0.77713
-0.161011;0.771271
-0.182129;0.763702
-0.202942;0.755066
-0.223175;0.745697
-0.242981;0.735626
-0.262024;0.724091
-0.280182;0.711945
-0.297546;0.699005
-0.314087;0.685272
-0.330048;0.670837
-0.344696;0.655334
-0.358704;0.639984
-0.371368;0.623535
-0.383881;0.606567
-0.394958;0.5896
-0.405426;0.571808
-0.415009;0.553589
buffer_size;speed
128;TODO
channel 1;channel 2
-0.423035;0.534698
-0.430481;0.515991
-0.436829;0.496948
-0.442139;0.478119
-0.446777;0.459259
-0.450073;0.439545
-0.452454;0.419952
-0.453247;0.400085
-0.453125;0.380859
-0.452148;0.361603
-0.449768;0.342438
-0.446564;0.323273
-0.442108;0.304291
-0.436951;0.285583
-0.430725;0.267456
-0.42334;0.249268
-0.41507;0.231537
-0.406097;0.214081
-0.396088;0.19693
-0.385254;0.180298
-0.373596;0.163849
-0.361664;0.14856
-0.348755;0.133118
-0.335388;0.118469
-0.321106;0.104736
-0.30658;0.0913391
-0.291595;0.0785522
-0.276459;0.0671082
-0.261047;0.0556946
-0.244843;0.0458984
-0.228149;0.0361023
-0.211243;0.0274963
-0.194214;0.0197754
-0.177002;0.01297
-0.159607;0.0065918
-0.141937;0.00115967
-0.123962;-0.00289917
-0.105988;-0.00570679
-0.0880127;-0.00778198
-0.0702209;-0.00915527
-0.0519409;-0.009552
-0.0339355;-0.00857544
-0.0157471;-0.00622559
0.00189209;-0.00469971
0.0196533;-0.00146484
0.0376892;0.00332642
0.0552063;0.00875854
0.0727234;0.0151978
0.0896912;0.0220337
0.106293;0.0300293
0.122742;0.0390015
0.139008;0.0484009
0.154572;0.0581665
0.169769;0.0692749
0.184235;0.0802612
0.198303;0.0924377
0.212006;0.105072
0.224915;0.118195
0.237122;0.131744
0.248901;0.145508
0.260132;0.159668
0.269928;0.17392
0.279449;0.188751
0.288574;0.203705
0.296936;0.218842
0.304504;0.234375
0.311127;0.250549
0.316681;0.266296
0.321625;0.282745
0.326294;0.298889
0.329346;0.315002
0.332245;0.331268
0.333893;0.347107
0.334747;0.362885
0.334473;0.378662
0.333282;0.39386
0.332733;0.409515
0.330933;0.424927
0.326996;0.440033
0.323669;0.454865
0.319489;0.469543
0.313995;0.483337
0.308228;0.497345
0.301697;0.510773
0.294434;0.523956
0.286713;0.536346
0.278473;0.548859
0.26944;0.56073
0.259766;0.57196
0.249939;0.582855
0.239746;0.59317
0.229126;0.603027
0.217896;0.612244
0.20636;0.621124
0.194672;0.629425
0.182739;0.637207
0.17041;0.644501
0.157623;0.651459
0.144836;0.657623
0.132202;0.663391
0.119171;0.668488
0.105896;0.673584
0.0924988;0.677795
0.0787354;0.681396
0.0653687;0.684357
0.0518799;0.686768
0.0383606;0.688721
0.0247192;0.690277
0.0114746;0.690643
-0.0022583;0.690918
-0.0153809;0.69046
-0.0286255;0.689209
-0.0414734;0.687408
-0.054657;0.685242
-0.0674133;0.682434
-0.0802612;0.679535
-0.0927124;0.675598
-0.105011;0.671417
-0.117432;0.666687
-0.129303;0.661438
-0.140869;0.65564
-0.1521;0.649567
-0.163116;0.642853
-0.173889;0.635895
-0.184418;0.628632
-0.194336;0.621307
-0.203766;0.613098
-0.213165;0.604919
buffer_size;speed
128;TODO
channel 1;channel 2
-0.221863;0.595886
-0.230286;0.587006
-0.238312;0.577637
-0.245911;0.568268
-0.253204;0.558105
-0.259735;0.547943
-0.265808;0.53772
-0.271729;0.527222
-0.277283;0.516815
-0.282135;0.50592
-0.286377;0.494904
-0.290558;0.483765
-0.293823;0.47229
-0.296692;0.460938
-0.299133;0.449493
-0.301117;0.438019
-0.302551;0.426697
-0.303558;0.415161
-0.303986;0.403809
-0.303955;0.392456
-0.303406;0.381073
-0.302521;0.369781
-0.300812;0.358337
-0.299255;0.347015
-0.296844;0.335754
-0.294128;0.324646
-0.291656;0.313721
-0.288208;0.302734
-0.283539;0.292053
-0.279266;0.282104
-0.274475;0.271545
-0.268921;0.26178
-0.263458;0.251831
-0.257629;0.24234
-0.251434;0.232971
-0.24469;0.223724
-0.237946;0.214478
-0.23056;0.205811
-0.222961;0.197021
-0.21524;0.18924
-0.207184;0.181183
-0.198822;0.173767
-0.190216;0.166443
-0.181305;0.159576
-0.172546;0.153015
-0.163116;0.146881
-0.154114;0.141174
-0.144409;0.135834
-0.134766;0.131042
-0.124878;0.126282
-0.114777;0.122223
-0.104675;0.117981
-0.0943909;0.114594
-0.0838928;0.111816
-0.0735779;0.108826
-0.0629578;0.106842
-0.0524902;0.104858
-0.041748;0.103638
-0.0309448;0.102783
-0.0202026;0.102356
-0.00927734;0.102417
0.00158691;0.1026
0.0125427;0.10321
0.0233765;0.104309
0.0339966;0.106049
0.0445251;0.108002
0.0551147;0.110321
0.0657043;0.112823
0.0762634;0.115784
0.0865173;0.119385
0.0970154;0.123138
0.106995;0.127228
0.117279;0.131866
0.126801;0.13681
0.136597;0.142029
0.146454;0.147491
0.15567;0.153259
0.164734;0.159637
0.17395;0.165802
0.182617;0.172577
0.191223;0.179626
0.19931;0.186462
0.20694;0.19397
0.214813;0.201385
0.222168;0.209229
0.22937;0.217285
0.235992;0.225708
0.242371;0.234253
0.248627;0.242798
0.254364;0.251434
0.259888;0.259857
0.265228;0.269135
0.269806;0.277863
0.274139;0.287201
0.278137;0.297211
0.282166;0.306763
0.285614;0.315613
0.288666;0.324615
0.291443;0.333801
0.293518;0.342865
0.29538;0.351929
0.297424;0.361328
0.298676;0.370728
0.299225;0.38028
0.299774;0.389526
0.299835;0.398865
0.299438;0.408081
0.298767;0.417023
0.297913;0.426117
0.296692;0.435181
0.294891;0.444366
0.292664;0.453247
0.290222;0.462128
0.287628;0.471008
0.284576;0.479584
0.281403;0.48822
0.277649;0.496429
0.273773;0.505005
0.269562;0.513245
0.265167;0.521271
0.260345;0.529022
0.25531;0.536743
0.250153;0.544037
0.244904;0.551483
0.239044;0.558746
0.233307;0.565247
0.226807;0.571991
0.220428;0.577942
buffer_size;speed
128;TODO
channel 1;channel 2
0.213745;0.584137
0.207184;0.589691
0.200317;0.595123
0.19342;0.600739
0.185944;0.605621
0.178955;0.610687
0.171326;0.615021
0.16394;0.619171
0.156342;0.623108
0.148743;0.627106
0.140869;0.630524
0.13269;0.633728
0.124603;0.636688
0.116638;0.639465
0.108154;0.641846
0.10025;0.644318
0.0921021;0.646118
0.0840759;0.647766
0.0760498;0.648895
0.0678101;0.65033
0.059021;0.651245
0.0508118;0.651703
0.0430908;0.651947
0.0349731;0.652161
0.0271301;0.651764
0.019043;0.651459
0.0108337;0.650604
0.00268555;0.64975
-0.00537109;0.648682
-0.0135498;0.647034
-0.0214233;0.645813
-0.0293884;0.643402
-0.0371094;0.641479
-0.0449829;0.639069
-0.0525818;0.636658
-0.0602417;0.633728
-0.0678406;0.630768
-0.0751038;0.627563
-0.082428;0.623901
-0.0895996;0.620178
-0.0967712;0.616028
-0.103821;0.612122
-0.110718;0.608398
-0.117218;0.603668
-0.124115;0.599335
-0.130463;0.594879
-0.13678;0.589722
-0.143066;0.584656
-0.148895;0.579559
-0.154877;0.574829
-0.160522;0.569519
-0.165985;0.563904
-0.171265;0.558563
-0.176239;0.553131
-0.181427;0.547272
-0.186249;0.541168
-0.190826;0.534973
-0.195465;0.528809
-0.19986;0.522705
-0.204102;0.51651
-0.208191;0.509888
-0.212189;0.503601
-0.216064;0.49707
-0.219452;0.49054
-0.222809;0.484009
-0.226227;0.47757
-0.229309;0.470886
-0.23233;0.464172
-0.234955;0.457581
-0.237457;0.450775
-0.239624;0.444
-0.241913;0.437012
-0.243774;0.43045
-0.245483;0.423584
-0.247131;0.416565
-0.248535;0.410187
-0.249908;0.403076
-0.251007;0.396393
-0.251984;0.389557
-0.252716;0.382721
-0.253387;0.375916
-0.253723;0.369141
-0.25412;0.362457
-0.254211;0.355896
-0.254425;0.349243
-0.254181;0.342865
-0.253784;0.336365
-0.253082;0.330078
-0.252411;0.323608
-0.251465;0.317322
-0.250519;0.310547
-0.249237;0.304504
-0.247833;0.298065
-0.246368;0.291748
-0.24469;0.285461
-0.24295;0.279449
-0.241241;0.273407
-0.239044;0.267517
-0.236816;0.261658
-0.234467;0.255585
-0.232056;0.250092
-0.229065;0.244324
-0.226532;0.238739
-0.223236;0.232819
-0.220276;0.227051
-0.216858;0.221222
-0.213684;0.215851
-0.210175;0.210388
-0.206573;0.205017
-0.202759;0.199646
-0.198822;0.194672
-0.194824;0.189667
-0.190643;0.184753
-0.186401;0.179596
-0.18219;0.17453
-0.177826;0.16983
-0.173401;0.16507
-0.168762;0.160522
-0.164124;0.155945
-0.159485;0.151367
-0.154602;0.147247
-0.149658;0.142609
-0.144897;0.13858
-0.139801;0.134521
-0.135132;0.130737
-0.129791;0.126617
-0.124756;0.122986
-0.119232;0.119171
buffer_size;speed
128;TODO
channel 1;channel 2
-0.113831;0.115967
-0.108551;0.11261
-0.103058;0.109436
-0.0978394;0.105957
-0.0922241;0.103302
-0.0863342;0.100128
-0.0808105;0.09729
-0.0748596;0.0947876
-0.0690918;0.0929871
-0.0634766;0.0906677
-0.0575256;0.0880127
-0.0518799;0.0854492
-0.04599;0.0831299
-0.039978;0.081543
-0.0342102;0.0794067
-0.0281982;0.07724
-0.0224915;0.0751953
-0.0163879;0.0736694
-0.0105591;0.0722961
-0.0045166;0.0708313
0.00137329;0.0700378
0.00732422;0.0691528
0.0129089;0.0699768
0.0195923;0.0705872
0.0253906;0.0704346
0.0314026;0.0696716
0.0374146;0.068634
0.0431519;0.0679321
0.0488281;0.0675659
0.054718;0.0673828
0.0604248;0.0666809
0.0659485;0.0658264
0.0714417;0.0641785
0.0769348;0.0640259
0.0826416;0.0643921
0.0880737;0.065155
0.0935669;0.0659485
0.098999;0.0671387
0.104584;0.0679321
0.109863;0.0694885
0.115112;0.0708313
0.120239;0.0715637
0.125397;0.0727844
0.130432;0.0740967
0.135193;0.0756226
0.139923;0.0776367
0.14447;0.0791931
0.14917;0.0809326
0.153809;0.0828857
0.158081;0.0848999
0.162872;0.0870361
0.166992;0.0895386
0.171417;0.0917358
0.175598;0.094635
0.179443;0.0970154
0.183655;0.0996704
0.187683;0.1026
0.191437;0.105225
0.195282;0.108307
0.198517;0.111389
0.201965;0.114349
0.204895;0.117767
0.208099;0.120911
0.211273;0.12442
0.214142;0.127441
0.217346;0.13089
0.21994;0.134277
0.223053;0.137878
0.225861;0.141388
0.228149;0.144897
0.230743;0.148865
0.233063;0.152649
0.235291;0.156036
0.237885;0.159698
0.239716;0.163361
0.241821;0.167389
0.243652;0.171204
0.245209;0.174896
0.246735;0.179169
0.248352;0.182831
0.249786;0.187073
0.251251;0.191162
0.25235;0.195465
0.253387;0.199646
0.254608;0.203918
0.255493;0.208466
0.256317;0.212708
0.257019;0.21701
0.25769;0.221436
0.258301;0.225952
0.259003;0.230133
0.259644;0.234802
0.259796;0.239319
0.26004;0.243774
0.260345;0.248505
0.260406;0.252838
0.26059;0.25769
0.260559;0.262115
0.26001;0.266693
0.259888;0.271271
0.259308;0.276062
0.25885;0.280609
0.258392;0.285126
0.257965;0.289581
0.257355;0.294281
0.256622;0.298462
0.255768;0.30304
0.254913;0.307251
0.254181;0.311646
0.253082;0.315826
0.252197;0.319885
0.251068;0.324005
0.250092;0.327972
0.248901;0.33197
0.24765;0.335846
0.246368;0.339478
0.245148;0.343231
0.243774;0.346924
0.24234;0.350464
0.240936;0.353943
0.239532;0.357391
0.238068;0.361084
0.236572;0.364441
0.234894;0.367737
0.233368;0.370697
0.231812;0.373932
0.230286;0.376953
0.228577;0.380127
buffer_size;speed
128;TODO
channel 1;channel 2
0.22699;0.382904
0.225342;0.385742
0.223541;0.388611
0.221741;0.391235
0.21991;0.394043
0.217896;0.396515
0.216217;0.398926
0.214417;0.401154
0.212677;0.403534
0.210693;0.405579
0.209015;0.407715
0.207092;0.409882
0.205139;0.411865
0.203156;0.414032
0.201172;0.416016
0.199402;0.417725
0.197296;0.419556
0.195465;0.421112
0.193298;0.422638
0.191681;0.424164
0.189575;0.425781
0.187683;0.42691
0.18573;0.428284
0.183777;0.429382
0.181824;0.43042
0.179962;0.431549
0.177887;0.432678
0.175842;0.433502
0.173798;0.434326
0.171967;0.434967
0.170044;0.435638
0.167969;0.436127
0.166016;0.436737
0.164062;0.437164
0.162262;0.437622
0.160309;0.437958
0.158173;0.438507
0.15625;0.438538
0.154053;0.438965
0.151947;0.438934
0.150055;0.438995
0.148071;0.438873
0.145996;0.438904
0.143951;0.438873
0.141815;0.438721
0.139862;0.438416
0.137604;0.438202
0.135712;0.437622
0.133331;0.437225
0.131592;0.436707
0.129242;0.436493
0.127014;0.436005
0.124969;0.435394
0.122681;0.434753
0.120758;0.434113
0.118622;0.433472
0.116547;0.432861
0.11438;0.432037
0.112091;0.431244
0.109924;0.430603
0.107605;0.429535
0.105682;0.428986
0.103516;0.427795
0.101227;0.427185
0.0990601;0.426239
0.0968628;0.425476
0.0949402;0.424316
0.0927734;0.423462
0.0908508;0.422546
0.0885315;0.421722
0.0866699;0.420502
0.0842285;0.419647
0.0823975;0.418579
0.0799561;0.417511
0.0780029;0.416412
0.0759888;0.415222
0.0737915;0.414124
0.0716248;0.413239
0.0695496;0.412048
0.0674133;0.410858
0.0654602;0.40979
0.0632629;0.4086
0.0611267;0.407837
0.059021;0.406525
0.0569763;0.405334
0.0550232;0.404175
0.0530701;0.402924
0.0509949;0.401855
0.0491028;0.400787
0.0471497;0.399567
0.0452576;0.398468
0.043335;0.397217
0.0413208;0.396149
0.0395508;0.394867
0.0375061;0.393799
0.0356445;0.392609
0.0339355;0.391479
0.0318298;0.390564
0.0302124;0.38916
0.0282288;0.388275
0.0266113;0.387054
0.0247192;0.385956
0.0231628;0.384857
0.0215149;0.383484
0.0200806;0.382507
0.018158;0.381348
0.0168152;0.380157
0.0149536;0.379364
0.0134888;0.378052
0.0118103;0.377228
0.0105286;0.375763
0.0090332;0.374878
0.00738525;0.373901
0.00610352;0.372467
0.00473022;0.371429
0.00357056;0.370056
0.00222778;0.369049
0.000976562;0.367798
-0.000305176;0.366577
-0.00140381;0.365234
-0.00247192;0.364014
-0.00366211;0.362885
-0.00479126;0.361633
-0.00604248;0.360474
-0.00668335;0.358978
-0.00787354;0.35788
-0.00857544;0.356537
-0.00958252;0.355438
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0104065;0.354065
-0.0112305;0.352753
-0.0119629;0.351135
-0.0126648;0.349884
-0.0133362;0.348419
-0.0140381;0.347137
-0.014679;0.345734
-0.0152893;0.34433
-0.0157471;0.34314
-0.0163879;0.341614
-0.0168762;0.34024
-0.0171204;0.338501
-0.0175171;0.336884
-0.0176086;0.335114
-0.0180664;0.333679
-0.0183411;0.331909
-0.0187378;0.330597
-0.0189209;0.328674
-0.0190125;0.327087
-0.0193176;0.325317
-0.0193787;0.323669
-0.0194702;0.321747
-0.0193176;0.319977
-0.0193176;0.317963
-0.0193787;0.316284
-0.0193787;0.314392
-0.019165;0.312469
-0.019043;0.310577
-0.0189209;0.308472
-0.0187073;0.306427
-0.0183716;0.304321
-0.0181885;0.302307
-0.0178223;0.30011
-0.0176086;0.297882
-0.0169373;0.295502
-0.0166016;0.293121
-0.0159912;0.290588
-0.0154114;0.288025
-0.0149231;0.285614
-0.0143738;0.283234
-0.0141296;0.280945
-0.0140076;0.278839
-0.0141907;0.277496
-0.0147095;0.276001
-0.0148926;0.274445
-0.0149536;0.272675
-0.0149841;0.270905
-0.01474;0.26886
-0.0144348;0.266876
-0.0142212;0.264771
-0.0140991;0.262848
-0.0137634;0.26059
-0.0134583;0.258484
-0.01297;0.256042
-0.0127258;0.254242
-0.0124512;0.251984
-0.0122681;0.249908
-0.0119629;0.247681
-0.0116882;0.245819
-0.0116272;0.243408
-0.0110168;0.241364
-0.0108643;0.239136
-0.0106506;0.237213
-0.0106201;0.235138
-0.0104065;0.23291
-0.0102844;0.230957
-0.0102234;0.228546
-0.00991821;0.226654
-0.00985718;0.224091
-0.00964355;0.22226
-0.00949097;0.219727
-0.00933838;0.217529
-0.00900269;0.215179
-0.00924683;0.213104
-0.00881958;0.210724
-0.00894165;0.208496
-0.00836182;0.206024
-0.00857544;0.203827
-0.00817871;0.201508
-0.00830078;0.199005
-0.00796509;0.196899
-0.00796509;0.194275
-0.00784302;0.192108
-0.00765991;0.189758
-0.00778198;0.187256
-0.00744629;0.185028
-0.00741577;0.182434
-0.00741577;0.180176
-0.00717163;0.177612
-0.00720215;0.175171
-0.00686646;0.17276
-0.00708008;0.17038
-0.00698853;0.167786
-0.00692749;0.165558
-0.00695801;0.163025
-0.00689697;0.160614
-0.00671387;0.158234
-0.0067749;0.155579
-0.00674438;0.153503
-0.00674438;0.150818
-0.0067749;0.148529
-0.0065918;0.14621
-0.00692749;0.143829
-0.00689697;0.141571
-0.00692749;0.139008
-0.00698853;0.136688
-0.00683594;0.134308
-0.00723267;0.132019
-0.0071106;0.129639
-0.00732422;0.12735
-0.00732422;0.124878
-0.00732422;0.122803
-0.00756836;0.120453
-0.00775146;0.118286
-0.0078125;0.115814
-0.00817871;0.11377
-0.00836182;0.111542
-0.00860596;0.109253
-0.00872803;0.107025
-0.00888062;0.104736
-0.00915527;0.102661
-0.00912476;0.100159
-0.00942993;0.0981445
-0.00958252;0.0956421
-0.00985718;0.0933533
-0.0101013;0.0910339
-0.010437;0.0887756
-0.0104675;0.0863342
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0108337;0.0840759
-0.0107422;0.0819092
-0.0110474;0.0793762
-0.0109558;0.0773315
-0.0112305;0.0748596
-0.0113525;0.0727234
-0.0114136;0.0704651
-0.0117493;0.068512
-0.0119629;0.0664062
-0.0124817;0.0640259
-0.0127258;0.0618591
-0.013092;0.0593262
-0.0135498;0.0572205
-0.0137024;0.0547485
-0.0141296;0.0525818
-0.0142517;0.0501404
-0.0147705;0.0480042
-0.0150452;0.0455017
-0.0156555;0.043457
-0.0160828;0.0411682
-0.0166016;0.0389404
-0.0172424;0.0365906
-0.0176697;0.0342407
-0.0184326;0.032074
-0.0189209;0.0296021
-0.019928;0.0273438
-0.0202942;0.0247192
