buffer_size;speed
-0.165588;0.453003
-0.151093;0.464722
-0.13623;0.4758
-0.120514;0.485657
-0.104065;0.495026
-0.0869751;0.503418
-0.0693359;0.510834
-0.0513611;0.517914
-0.0328674;0.523865
-0.0135498;0.528687
0.00564575;0.532593
0.0255432;0.535919
0.0458679;0.538452
0.0666504;0.539276
0.0874634;0.539276
0.108276;0.538269
0.12915;0.53653
0.149933;0.533569
0.170746;0.529633
0.191376;0.52475
0.212433;0.518768
0.23349;0.511749
0.253571;0.503784
0.273376;0.495178
0.292877;0.485077
0.312103;0.474548
0.330841;0.463226
0.348999;0.450836
0.366882;0.438141
0.383545;0.423737
0.398804;0.408447
0.414886;0.393066
0.429932;0.376099
0.44104;0.358826
0.455627;0.340912
0.471558;0.32251
0.482605;0.303436
0.492737;0.28363
0.50293;0.263489
0.510498;0.242981
0.518616;0.22229
0.524841;0.201477
0.530731;0.180176
0.53421;0.158813
0.537079;0.137207
0.538544;0.11554
buffer_size;speed
128;TODO
channel 1;channel 2
0.539307;0.0944824
0.539215;0.0740051
0.537659;0.0526733
0.534943;0.0312195
0.530853;0.00982666
0.525757;-0.0118103
0.520111;-0.0307922
0.512177;-0.0511475
0.503265;-0.071167
0.493988;-0.0894165
0.483429;-0.108337
0.47171;-0.126312
0.459259;-0.142853
0.445526;-0.159363
0.431274;-0.175262
0.416718;-0.189514
0.400177;-0.203827
0.383026;-0.217194
0.36499;-0.228638
0.345673;-0.240387
0.329285;-0.249268
0.311188;-0.258026
0.291107;-0.266266
0.272217;-0.272095
0.251984;-0.278992
0.230499;-0.284241
0.210205;-0.286682
0.191437;-0.289825
0.170441;-0.29248
0.150238;-0.291901
0.130646;-0.291168
0.109375;-0.290466
0.0897827;-0.287292
0.0699158;-0.28302
0.050293;-0.278412
0.0312805;-0.27301
0.0132446;-0.266296
-0.00482178;-0.258972
-0.0223083;-0.249695
-0.0396423;-0.23938
-0.0559082;-0.228607
-0.0720825;-0.216614
-0.0869141;-0.203674
-0.101562;-0.189667
-0.115509;-0.174927
-0.128998;-0.160004
-0.141937;-0.143829
-0.153534;-0.127289
-0.164246;-0.110443
-0.174103;-0.0932617
-0.183044;-0.0752563
-0.191223;-0.0567322
-0.198639;-0.0380249
-0.205475;-0.019165
-0.211365;-0.000305176
-0.216309;0.0188293
-0.220856;0.0380554
-0.223877;0.0576172
-0.226318;0.0765991
-0.227814;0.0957336
-0.228607;0.114746
-0.228821;0.133789
-0.227966;0.152161
-0.225983;0.170868
-0.223633;0.188904
-0.21991;0.206726
-0.215637;0.224579
-0.210693;0.241516
-0.205139;0.258881
-0.1987;0.274933
-0.191589;0.29071
-0.183685;0.305267
-0.175049;0.32019
-0.165558;0.334534
-0.155457;0.348267
-0.144836;0.361237
-0.133423;0.373322
-0.121338;0.385193
-0.108734;0.395905
-0.0954895;0.406281
-0.0818481;0.415863
-0.0680237;0.424866
-0.0529785;0.433136
-0.0381165;0.440399
-0.022644;0.446899
-0.00717163;0.452301
0.00897217;0.45694
0.0254822;0.460632
0.0417786;0.463959
0.0588684;0.466003
0.0756226;0.467102
0.0927734;0.467407
0.109985;0.467316
0.127563;0.466095
0.144958;0.463989
0.162079;0.460876
0.179443;0.456848
0.196533;0.451935
0.213379;0.445923
0.22995;0.438873
0.246307;0.431335
0.262634;0.423126
0.278198;0.414551
0.292938;0.404907
0.307739;0.394073
0.32196;0.382721
0.335541;0.370422
0.348572;0.357574
0.361145;0.343597
0.37323;0.329742
0.384644;0.314941
0.395172;0.299805
0.404968;0.283325
0.414001;0.266937
0.422333;0.250641
0.429749;0.233002
0.436218;0.215179
0.442169;0.197418
0.446808;0.178497
0.450867;0.159943
0.453156;0.141052
0.454163;0.122742
0.456848;0.102631
0.456238;0.0828552
0.4552;0.0644531
0.453705;0.0452881
0.450195;0.0262756
0.445831;0.00698853
buffer_size;speed
128;TODO
channel 1;channel 2
0.441376;-0.0114441
0.433899;-0.0292969
0.421478;-0.0479431
0.412292;-0.0648499
0.406891;-0.0819397
0.399811;-0.10025
0.389282;-0.116974
0.376373;-0.133118
0.363434;-0.148254
0.34903;-0.162537
0.334686;-0.176666
0.31842;-0.189514
0.301361;-0.201874
0.283936;-0.212128
0.267517;-0.222015
0.249695;-0.234375
0.231689;-0.242035
0.213074;-0.248932
0.193237;-0.256073
0.173157;-0.2612
0.153412;-0.265961
0.131958;-0.268616
0.11026;-0.270416
0.0921631;-0.272675
0.072052;-0.272125
0.0509644;-0.271057
0.0312195;-0.267944
0.0101929;-0.264893
-0.00979614;-0.259521
-0.0294495;-0.253082
-0.0489807;-0.245941
-0.067749;-0.236725
-0.0860596;-0.226685
-0.10434;-0.216797
-0.121277;-0.204926
-0.137054;-0.191071
-0.153229;-0.177216
-0.168152;-0.161346
-0.182556;-0.144318
-0.195984;-0.126587
-0.208435;-0.108246
-0.220215;-0.0890808
-0.230865;-0.0690002
-0.240753;-0.0480347
-0.24942;-0.0264587
-0.257324;-0.00494385
-0.264069;0.0178223
-0.269958;0.0400085
-0.274139;0.0628967
-0.277802;0.0862122
-0.280151;0.109528
-0.281311;0.133026
-0.281281;0.156372
-0.280457;0.179932
-0.278168;0.202911
-0.274719;0.226257
-0.270355;0.24942
-0.26535;0.271942
-0.259247;0.294159
-0.251617;0.31543
-0.243378;0.336884
-0.233276;0.357666
-0.222931;0.37796
-0.210907;0.3974
-0.198395;0.416046
-0.18454;0.433533
-0.1698;0.450562
-0.154236;0.466797
-0.137756;0.482513
-0.120483;0.497742
-0.102203;0.511169
-0.0847778;0.523621
-0.0649109;0.535614
-0.0423279;0.546692
-0.0212708;0.555511
0.00115967;0.563538
0.0234375;0.570465
0.0465088;0.576477
0.0704651;0.581085
0.0941772;0.583801
0.118164;0.585999
0.142151;0.5867
0.166382;0.585999
0.190796;0.583832
0.214966;0.580688
0.239563;0.575745
0.263306;0.569641
0.28717;0.562286
0.310699;0.554199
0.333649;0.544281
0.355865;0.533234
0.377899;0.520782
0.399261;0.506989
0.419952;0.492859
0.439209;0.477112
0.45813;0.460327
0.475616;0.442474
0.49234;0.423798
0.508698;0.40387
0.523407;0.383026
0.53653;0.361389
0.549255;0.33905
0.560547;0.31601
0.570465;0.29187
0.578766;0.267365
0.585846;0.242828
0.591217;0.217896
0.595245;0.191986
0.597321;0.166595
0.598663;0.140778
0.599426;0.114594
0.597534;0.0889587
0.594299;0.0624695
0.58963;0.0374146
0.583527;0.0115662
0.574951;-0.0133972
0.565613;-0.0371704
0.55481;-0.0614624
0.541779;-0.0853271
0.528137;-0.109375
0.512848;-0.131989
0.496613;-0.154602
0.478821;-0.174988
0.459564;-0.19519
0.439453;-0.214294
0.417816;-0.231689
0.395538;-0.248779
0.372711;-0.263611
buffer_size;speed
128;TODO
channel 1;channel 2
0.348633;-0.277039
0.323975;-0.29068
0.298584;-0.303406
0.27356;-0.313232
0.247772;-0.32251
0.221802;-0.330475
0.195557;-0.33548
0.169037;-0.339813
0.142548;-0.343353
0.115875;-0.343384
0.0895386;-0.341919
0.063446;-0.340698
0.0376282;-0.338409
0.0126038;-0.332428
-0.0120239;-0.325928
-0.0368652;-0.319305
-0.0600281;-0.309631
-0.0828552;-0.299194
-0.105072;-0.28775
-0.125732;-0.273254
-0.145721;-0.258423
-0.165253;-0.242432
-0.18335;-0.224304
-0.200653;-0.205261
-0.216888;-0.184509
-0.232117;-0.163361
-0.245361;-0.141907
-0.257233;-0.119019
-0.268494;-0.0956116
-0.278137;-0.0714417
-0.286743;-0.0462952
-0.293976;-0.0219421
-0.300018;0.003479
-0.304504;0.0289001
-0.307495;0.0544434
-0.309265;0.0799866
-0.309784;0.105408
-0.309143;0.130493
-0.307068;0.156158
-0.303711;0.181213
-0.29892;0.206177
-0.293274;0.230011
-0.286072;0.253967
-0.277771;0.2771
-0.268158;0.300049
-0.257629;0.322083
-0.245605;0.343292
-0.232269;0.363922
-0.21814;0.38382
-0.202728;0.403046
-0.18634;0.421539
-0.16864;0.439117
-0.149963;0.455292
-0.130157;0.470978
-0.10968;0.486023
-0.0879517;0.49942
-0.065979;0.511475
-0.0430298;0.5224
-0.0187073;0.532013
0.00564575;0.540619
0.0301819;0.547363
0.0555115;0.553284
0.0818176;0.557617
0.107666;0.560883
0.134003;0.562561
0.160461;0.563293
0.187103;0.561981
0.213379;0.559296
0.239502;0.555145
0.265625;0.55011
0.291748;0.543121
0.316711;0.535461
0.341858;0.526001
0.366241;0.514923
0.389801;0.50296
0.412567;0.489288
0.435211;0.475128
0.456207;0.459808
0.47644;0.443329
0.495605;0.425934
0.51355;0.40683
0.530457;0.386627
0.546173;0.365692
0.559937;0.343506
0.573303;0.321075
0.584137;0.29715
0.594025;0.271973
0.602722;0.247833
0.609955;0.222046
0.615173;0.196442
0.619049;0.170593
0.621277;0.144623
0.621429;0.118866
0.620178;0.0931702
0.617523;0.0670776
0.612213;0.0413208
0.606018;0.0153809
0.597595;-0.0100098
0.586823;-0.034729
0.57489;-0.0593262
0.561157;-0.0838623
0.546265;-0.106964
0.529266;-0.129303
0.511627;-0.151978
0.49231;-0.172699
0.471222;-0.192413
0.44928;-0.211334
0.425903;-0.228455
0.401917;-0.244965
0.376831;-0.259491
0.350189;-0.272766
0.323425;-0.285767
0.296295;-0.296661
0.268463;-0.305359
0.239655;-0.31369
0.21048;-0.320068
0.182251;-0.323761
0.153076;-0.327118
0.124359;-0.327728
0.0959778;-0.326843
0.0672302;-0.32431
0.0391541;-0.320404
0.0117493;-0.314453
-0.0158386;-0.308044
-0.0421448;-0.297546
-0.0679932;-0.286591
-0.0926819;-0.276489
-0.116638;-0.262054
buffer_size;speed
128;TODO
channel 1;channel 2
-0.13913;-0.247894
-0.161591;-0.231659
-0.181915;-0.213196
-0.201447;-0.191681
-0.220062;-0.172333
-0.237762;-0.15332
-0.25354;-0.129883
-0.268158;-0.106567
-0.281403;-0.0821533
-0.293274;-0.0570679
-0.303375;-0.0313721
-0.311951;-0.00363159
-0.318817;0.0267029
-0.325165;0.0501709
-0.329926;0.0739746
-0.332245;0.100769
-0.333588;0.127777
-0.333069;0.153687
-0.331207;0.179932
-0.327972;0.205719
-0.323456;0.230927
-0.317749;0.256256
-0.310211;0.280426
-0.301819;0.30423
-0.291443;0.327545
-0.280365;0.34967
-0.267334;0.371307
-0.253265;0.391937
-0.237823;0.41156
-0.220917;0.430328
-0.203064;0.448303
-0.18396;0.46463
-0.164001;0.480347
-0.142059;0.495178
-0.119598;0.508575
-0.0960083;0.520721
-0.0717163;0.531921
-0.0467529;0.540955
-0.020752;0.548767
0.00546265;0.555481
0.0327454;0.561005
0.0600586;0.564606
0.0878296;0.566895
0.115967;0.567474
0.144775;0.566803
0.173065;0.564423
0.20105;0.560425
0.229034;0.55481
0.256927;0.547424
0.284363;0.539581
0.311584;0.529968
0.337555;0.518494
0.36322;0.50592
0.388702;0.492554
0.41275;0.476807
0.43454;0.460266
0.454803;0.442566
0.478302;0.424042
0.497925;0.403625
0.516418;0.381836
0.534149;0.359253
0.549194;0.336304
0.563843;0.311584
0.576477;0.286774
0.587402;0.261688
0.59726;0.235046
0.604858;0.208191
0.610779;0.180695
0.615753;0.153503
0.618805;0.12674
0.619293;0.0989075
0.618622;0.0710144
0.615509;0.0439453
0.610901;0.0166626
0.604218;-0.00970459
0.595337;-0.0350647
0.58313;-0.0609131
0.569366;-0.0857239
0.556946;-0.111023
0.540863;-0.13446
0.522339;-0.157776
0.503693;-0.179749
0.482697;-0.199829
0.460815;-0.220062
0.437592;-0.237946
0.412994;-0.254547
0.386963;-0.269989
0.359833;-0.283691
0.331665;-0.295715
0.302856;-0.30484
0.273468;-0.315063
0.243408;-0.32254
0.214447;-0.322876
0.184052;-0.33078
0.152252;-0.335968
0.123047;-0.331177
0.0928955;-0.330017
0.0623474;-0.326294
0.0335999;-0.322296
0.00424194;-0.316162
-0.0237732;-0.305511
-0.0509949;-0.295044
-0.0780029;-0.282745
-0.103973;-0.268707
-0.128845;-0.253387
-0.152252;-0.236359
-0.174591;-0.216766
-0.195496;-0.195984
-0.216125;-0.1745
-0.235046;-0.150024
-0.25235;-0.125702
-0.268555;-0.100159
-0.282562;-0.0723267
-0.295715;-0.046051
-0.307648;-0.0190125
-0.317535;0.00991821
-0.325958;0.0386658
-0.33255;0.0669556
-0.337524;0.0952454
-0.340942;0.124084
-0.342987;0.152191
-0.343506;0.180511
-0.342102;0.208801
-0.339417;0.236908
-0.334778;0.26413
-0.328827;0.291229
-0.321411;0.317352
-0.312439;0.342804
buffer_size;speed
128;TODO
channel 1;channel 2
-0.301727;0.367249
-0.290039;0.391174
-0.276611;0.413757
-0.262115;0.435181
-0.245789;0.456299
-0.227905;0.476166
-0.209137;0.494415
-0.189087;0.511963
-0.167664;0.52771
-0.145325;0.542358
-0.12149;0.555176
-0.0966187;0.566803
-0.0707703;0.577271
-0.0442505;0.586304
-0.0168152;0.593201
0.0112915;0.598389
0.0394592;0.602295
0.0681458;0.604675
0.0970764;0.605286
0.12619;0.60379
0.155579;0.600891
0.184753;0.596191
0.213745;0.589935
0.242035;0.58197
0.270203;0.572418
0.297638;0.56076
0.324554;0.54837
0.350403;0.533875
0.376434;0.517365
0.401337;0.500427
0.4245;0.481567
0.446472;0.461456
0.467438;0.440338
0.487091;0.417664
0.504761;0.393677
0.521423;0.368225
0.535858;0.342377
0.549225;0.315735
0.560791;0.287964
0.570099;0.260162
0.577362;0.231659
0.583466;0.203064
0.587036;0.174042
0.588867;0.144653
0.588959;0.116577
0.586426;0.0873108
0.581543;0.0585327
0.575256;0.0309143
0.567596;0.00302124
0.556824;-0.0232239
0.544128;-0.0493469
0.53006;-0.0742493
0.514709;-0.098938
0.497345;-0.122528
0.478424;-0.144867
0.458191;-0.164856
0.436523;-0.184692
0.413788;-0.204041
0.390289;-0.219666
0.364807;-0.234741
0.338867;-0.248749
0.312592;-0.260834
0.28537;-0.270203
0.257507;-0.279175
0.22998;-0.286346
0.201721;-0.290924
0.173584;-0.293793
0.146118;-0.29422
0.1185;-0.29364
0.0913696;-0.290436
0.0641785;-0.285675
0.0381775;-0.278625
0.0123596;-0.270905
-0.0127869;-0.261353
-0.0369873;-0.24765
-0.0606384;-0.236206
-0.0828552;-0.221802
-0.103546;-0.205994
-0.123627;-0.189331
-0.142395;-0.171143
-0.159607;-0.15097
-0.1763;-0.131348
-0.19101;-0.109772
-0.204712;-0.0866699
-0.217377;-0.0639343
-0.228424;-0.0404358
-0.237579;-0.0162964
-0.245514;0.00769043
-0.252167;0.0322876
-0.256836;0.0566101
-0.260223;0.081604
-0.262695;0.106079
-0.263763;0.130463
-0.263519;0.154388
-0.261536;0.178497
-0.258362;0.201599
-0.253967;0.224457
-0.247986;0.246124
-0.241211;0.267853
-0.232758;0.28891
-0.223419;0.308716
-0.21283;0.328003
-0.200867;0.346588
-0.187622;0.364349
-0.17337;0.38147
-0.158264;0.397247
-0.142151;0.411865
-0.125;0.425751
-0.107086;0.438599
-0.0885925;0.450287
-0.0692749;0.460297
-0.0488892;0.469269
-0.0284119;0.476593
-0.00704956;0.48349
0.0144653;0.488831
0.0365295;0.492035
0.0594788;0.494843
0.0807495;0.495728
0.103577;0.495605
0.126221;0.494049
0.148621;0.490906
0.170502;0.486694
0.192902;0.481415
0.213531;0.473297
0.234955;0.464935
0.255829;0.454926
0.275818;0.44397
0.295013;0.432251
buffer_size;speed
128;TODO
channel 1;channel 2
0.313599;0.418884
0.331268;0.40451
0.347839;0.389191
0.363556;0.373169
0.378357;0.355835
0.391785;0.337494
0.404022;0.318451
0.4151;0.297943
0.425323;0.277008
0.433167;0.255524
0.440369;0.232971
0.445892;0.21109
0.450256;0.188904
0.452301;0.165405
0.453247;0.141632
0.453033;0.118713
0.450623;0.0947571
0.446808;0.0719604
0.440735;0.0486145
0.432953;0.0256958
0.423584;0.00360107
0.413422;-0.0174866
0.401093;-0.0389099
0.387238;-0.0602112
0.371796;-0.0799561
0.355286;-0.0993958
0.33725;-0.116943
0.317413;-0.134399
0.296753;-0.150299
0.274872;-0.16452
0.252289;-0.178009
0.22818;-0.188995
0.203156;-0.19928
0.177673;-0.207306
0.151733;-0.214935
0.124725;-0.220123
0.098114;-0.224335
0.0715942;-0.226654
0.0444336;-0.226715
0.0172424;-0.225769
-0.00961304;-0.22226
-0.0363464;-0.217072
-0.0631409;-0.210297
-0.0875854;-0.20343
-0.111176;-0.194946
-0.135406;-0.18222
-0.158508;-0.167877
-0.181244;-0.151398
-0.202667;-0.133759
-0.223083;-0.114136
-0.241943;-0.0930481
-0.259583;-0.071106
-0.275421;-0.0470581
-0.289795;-0.0234375
-0.302734;0.00250244
-0.314514;0.0293274
-0.323944;0.0571289
-0.332458;0.0857239
-0.338928;0.113861
-0.343903;0.142273
-0.346588;0.170654
-0.347809;0.199768
-0.347137;0.228668
-0.345032;0.257324
-0.341248;0.285797
-0.335571;0.31427
-0.327972;0.341705
-0.319061;0.3685
-0.30835;0.394867
-0.296173;0.419189
-0.282501;0.443359
-0.267059;0.466614
-0.249878;0.488525
-0.230591;0.509399
-0.210388;0.528778
-0.18869;0.546997
-0.165558;0.563904
-0.141205;0.578735
-0.115631;0.59201
-0.0887451;0.603973
-0.0603333;0.613983
-0.0318298;0.622467
-0.00247192;0.628815
0.0276184;0.63324
0.0583496;0.635803
0.0892639;0.636017
0.120483;0.634338
0.151489;0.631165
0.182526;0.625336
0.213776;0.618164
0.243774;0.60849
0.273193;0.597382
0.302673;0.584137
0.331451;0.569
0.35849;0.552277
0.38501;0.533966
0.409363;0.514008
0.433167;0.492462
0.455475;0.469574
0.475555;0.444702
0.494781;0.418732
0.51236;0.390869
0.527283;0.362457
0.540375;0.333008
0.55011;0.302338
0.560425;0.271576
0.568573;0.240448
0.573303;0.20929
0.57608;0.177368
0.575623;0.144226
0.573761;0.112213
0.569183;0.0807495
0.562042;0.048584
0.552979;0.0177917
0.540802;-0.0122681
0.52652;-0.0419006
0.510864;-0.0715637
0.492004;-0.0991516
0.471527;-0.125458
0.447479;-0.151978
0.423187;-0.175171
0.396362;-0.19632
0.366638;-0.219055
0.338379;-0.23764
0.309265;-0.253296
0.277557;-0.268524
0.244324;-0.282715
0.21109;-0.292053
buffer_size;speed
128;TODO
channel 1;channel 2
0.177643;-0.300018
0.142944;-0.307343
0.107758;-0.312012
0.0740051;-0.314545
0.0397339;-0.313263
0.00604248;-0.310394
-0.0276184;-0.306488
-0.0611267;-0.298096
-0.0930786;-0.288483
-0.124054;-0.275879
-0.153717;-0.261261
-0.1828;-0.244385
-0.210663;-0.226166
-0.23645;-0.204071
-0.261139;-0.181122
-0.28479;-0.157013
-0.305664;-0.129944
-0.325012;-0.101837
-0.342987;-0.0730286
-0.358948;-0.0437622
-0.373474;-0.0136108
-0.385437;0.0190125
-0.395081;0.0516663
-0.403259;0.0852356
-0.409454;0.118561
-0.413269;0.151276
-0.415314;0.183868
-0.415009;0.217224
-0.412994;0.249084
-0.408936;0.280823
-0.403229;0.31308
-0.395721;0.343781
-0.386353;0.373596
-0.374908;0.402893
-0.361542;0.430237
-0.346588;0.456848
-0.32959;0.483154
-0.311157;0.508606
-0.292328;0.530457
-0.270233;0.552338
-0.245148;0.572083
-0.220795;0.590149
-0.194397;0.606812
-0.166565;0.621368
-0.137421;0.633789
-0.106995;0.644257
-0.0765991;0.652802
-0.0440369;0.659729
-0.0117188;0.665253
0.0208435;0.66803
0.0540771;0.668518
0.0872192;0.666809
0.120941;0.663239
0.153931;0.65744
0.186432;0.649872
0.218445;0.640106
0.249908;0.62851
0.279541;0.61441
0.310028;0.598602
0.339661;0.581635
0.365906;0.56192
0.392822;0.540833
0.417816;0.51709
0.440765;0.492615
0.462128;0.466125
0.481812;0.438507
0.498901;0.409576
0.513824;0.378845
0.527557;0.347626
0.538116;0.316071
0.54718;0.283478
0.553955;0.250519
0.557617;0.216827
0.559052;0.183411
0.55777;0.150452
0.553833;0.116516
0.547455;0.0834351
0.538849;0.0509949
0.527466;0.0192566
0.513214;-0.0115662
0.497131;-0.0424805
0.478851;-0.0720215
0.457184;-0.0992737
0.435028;-0.126831
0.410065;-0.151917
0.382935;-0.17511
0.35376;-0.197266
0.323425;-0.217072
0.289764;-0.235229
0.259003;-0.250977
0.226593;-0.264252
0.190918;-0.276581
0.157135;-0.284424
0.121521;-0.291504
0.0854797;-0.29599
0.0498962;-0.297363
0.0139465;-0.29718
-0.0204773;-0.293182
-0.0549927;-0.287476
-0.0884705;-0.279938
-0.121307;-0.269501
-0.152832;-0.256409
-0.183136;-0.240601
-0.212585;-0.222778
-0.240387;-0.203156
-0.266418;-0.181702
-0.290771;-0.15799
-0.313873;-0.131836
-0.334686;-0.104218
-0.353943;-0.0750427
-0.370819;-0.0447693
-0.385712;-0.0133667
-0.398651;0.0187988
-0.409485;0.0516968
-0.418182;0.0849915
-0.424805;0.118988
-0.429749;0.152679
-0.43219;0.18634
-0.432251;0.220062
-0.430298;0.253479
-0.426208;0.286469
-0.42038;0.318085
-0.412201;0.348755
-0.401703;0.379517
-0.389648;0.409027
-0.375885;0.436737
-0.359985;0.463593
-0.342377;0.489624
buffer_size;speed
128;TODO
channel 1;channel 2
-0.322662;0.513763
-0.301483;0.536133
-0.278503;0.557526
-0.25354;0.577179
-0.227356;0.595276
-0.199493;0.611084
-0.170532;0.624603
-0.14032;0.636169
-0.10907;0.646698
-0.0766296;0.654236
-0.0435181;0.65979
-0.00991821;0.663696
0.023407;0.665253
0.0573425;0.663727
0.0914917;0.660187
0.125183;0.654205
0.158417;0.647247
0.191864;0.637238
0.224091;0.624878
0.255585;0.610992
0.285126;0.595276
0.314514;0.576569
0.342163;0.556244
0.368286;0.534821
0.392975;0.511749
0.415833;0.486633
0.437042;0.459167
0.455963;0.429962
0.472351;0.401337
0.486755;0.370026
0.499084;0.337982
0.508575;0.305969
0.515594;0.272308
0.52002;0.239258
0.521606;0.206177
0.521576;0.172729
0.517731;0.139679
0.512054;0.107178
0.50351;0.0753174
0.49231;0.0445557
0.478546;0.0144043
0.462463;-0.0154724
0.444153;-0.0430908
0.42392;-0.0708008
0.400513;-0.0952454
0.376129;-0.118591
0.349792;-0.140686
0.321564;-0.159698
0.292358;-0.177032
0.261749;-0.193054
0.230377;-0.206329
0.19812;-0.216766
0.165283;-0.226074
0.131165;-0.233704
0.0986633;-0.237061
0.0665283;-0.236877
0.0330505;-0.236511
0.000549316;-0.234375
-0.0310364;-0.228943
-0.061554;-0.221558
-0.0912476;-0.212006
-0.119598;-0.199738
-0.146118;-0.184052
-0.172729;-0.167084
-0.197815;-0.149872
-0.220764;-0.130096
-0.242218;-0.108307
-0.262024;-0.0847778
-0.280273;-0.0605469
-0.296631;-0.0346985
-0.311249;-0.00808716
-0.323853;0.0195618
-0.334259;0.0478516
-0.343658;0.0762024
-0.350616;0.104584
-0.354889;0.133362
-0.358276;0.161743
-0.359283;0.189819
-0.358643;0.217987
-0.35611;0.245819
-0.351807;0.272949
-0.345886;0.299286
-0.338318;0.324615
-0.328674;0.34967
-0.31778;0.373688
-0.305359;0.396973
-0.291351;0.418427
-0.275818;0.438904
-0.258911;0.458282
-0.240601;0.475586
-0.220978;0.492096
-0.200226;0.506897
-0.178314;0.519684
-0.154907;0.531189
-0.131378;0.540955
-0.106537;0.54953
-0.0822449;0.555969
-0.0575867;0.561035
-0.0292969;0.564148
-0.00259399;0.565979
0.0241699;0.565338
0.0512085;0.563354
0.0778503;0.559174
0.104126;0.553375
0.13031;0.545776
0.156219;0.536682
0.18045;0.526154
0.204651;0.513031
0.227753;0.498718
0.250336;0.48291
0.271637;0.465881
0.289642;0.447083
0.30719;0.426483
0.326996;0.405975
0.341736;0.383301
0.354919;0.358917
0.367249;0.334808
0.37674;0.309052
0.384705;0.283112
0.391632;0.256683
0.395813;0.229523
0.39801;0.202332
0.397278;0.175629
0.395416;0.147949
0.391724;0.121033
0.384705;0.0939331
0.376831;0.0683594
0.365936;0.0435791
buffer_size;speed
128;TODO
channel 1;channel 2
0.352631;0.0180969
0.337769;-0.0057373
0.322021;-0.0278625
0.303558;-0.0490723
0.283081;-0.0697327
0.262054;-0.0878601
0.238983;-0.105499
0.214386;-0.121979
0.189697;-0.134644
0.16272;-0.147217
0.135834;-0.158142
0.108276;-0.166809
0.0799866;-0.173492
0.0515747;-0.176788
0.0231323;-0.178894
-0.00564575;-0.178528
-0.0336914;-0.176025
-0.0618591;-0.17157
-0.0887756;-0.166107
-0.114502;-0.157867
-0.140472;-0.147675
-0.165375;-0.135468
-0.188538;-0.120972
-0.210724;-0.10495
-0.231476;-0.0870361
-0.251099;-0.066803
-0.269196;-0.0453491
-0.285431;-0.0228577
-0.30072;0.000610352
-0.314026;0.0262756
-0.325714;0.0504761
-0.335693;0.0770569
-0.342865;0.102814
-0.348907;0.128906
-0.352661;0.157013
-0.355133;0.185455
-0.35495;0.212677
-0.353485;0.23941
-0.349884;0.266205
-0.344635;0.29248
-0.337738;0.317963
-0.329803;0.342743
-0.320374;0.367004
-0.306641;0.39035
-0.292145;0.413239
-0.276398;0.433624
-0.258667;0.45343
-0.240326;0.471558
-0.220337;0.489136
-0.199127;0.504364
-0.176392;0.5177
-0.152863;0.530121
-0.12796;0.540588
-0.102722;0.549561
-0.0765991;0.556824
-0.0498962;0.562134
-0.0223389;0.565735
0.00546265;0.567749
0.0333252;0.566376
0.0611877;0.563843
0.0890198;0.560059
0.117157;0.55365
0.143585;0.545105
0.170013;0.535461
0.195679;0.523438
0.219818;0.510468
0.243561;0.495087
0.265808;0.478027
0.287354;0.460022
0.306641;0.439087
0.325256;0.417542
0.342651;0.395111
0.35733;0.371521
0.369934;0.346771
0.381256;0.320099
0.390167;0.295013
0.397644;0.268127
0.402496;0.239746
0.40506;0.211761
0.405975;0.183472
0.4039;0.156067
0.399628;0.128143
0.393494;0.101593
0.384491;0.0751953
0.373444;0.0501404
0.360168;0.0250549
0.344574;0.0012207
0.327301;-0.0205688
0.308289;-0.0426025
0.287476;-0.0630188
0.264313;-0.0816345
0.240326;-0.0987854
0.214813;-0.114136
0.188751;-0.128265
0.161194;-0.139832
0.13327;-0.148743
0.104736;-0.156769
0.0760803;-0.16272
0.0466309;-0.165131
0.0179749;-0.166748
-0.0111389;-0.165314
-0.0398254;-0.162354
-0.0679626;-0.156738
-0.0953979;-0.148315
-0.12265;-0.140289
-0.14859;-0.128387
-0.173126;-0.114838
-0.19635;-0.0988159
-0.218323;-0.0801086
-0.23941;-0.0619507
-0.258453;-0.0417175
-0.275482;-0.019165
-0.291199;0.00482178
-0.305573;0.0285645
-0.31781;0.0541382
-0.328247;0.0809326
-0.33667;0.107819
-0.343079;0.134735
-0.347198;0.161621
-0.349548;0.189575
-0.350281;0.216644
-0.348755;0.244934
-0.344452;0.273071
-0.338715;0.296967
-0.331787;0.323517
-0.322906;0.348145
-0.312134;0.371704
-0.299438;0.39505
buffer_size;speed
128;TODO
channel 1;channel 2
-0.285309;0.41684
-0.26947;0.436981
-0.251892;0.456055
-0.2323;0.473633
-0.211456;0.489227
-0.18924;0.503937
-0.16568;0.515839
-0.141388;0.527161
-0.117432;0.53595
-0.0911865;0.54306
-0.0617676;0.548889
-0.0352478;0.552002
-0.00720215;0.553406
0.0210266;0.553101
0.0498657;0.550446
0.0778809;0.546234
0.105988;0.538879
0.134369;0.529083
0.161133;0.518158
0.187927;0.504974
0.213348;0.49054
0.237762;0.473572
0.260956;0.455322
0.282623;0.437195
0.302795;0.414459
0.320984;0.391144
0.338135;0.367859
0.352966;0.342041
0.365967;0.315552
0.377258;0.28772
0.383698;0.259521
0.389587;0.230652
0.397522;0.202698
0.398407;0.174255
0.398987;0.143707
0.396362;0.114716
0.391083;0.0883484
0.384155;0.0632629
0.37326;0.0288086
0.361053;0.00311279
