buffer_size;speed
0.1008;-0.921448
0.019165;-0.900299
-0.058136;-0.868652
-0.128632;-0.823425
-0.191284;-0.767792
-0.245178;-0.701996
-0.28949;-0.626648
-0.323853;-0.546387
-0.347107;-0.461029
-0.360138;-0.373077
-0.361786;-0.284821
-0.353577;-0.196533
-0.334564;-0.109497
-0.304718;-0.0281982
-0.265228;0.0455627
-0.215424;0.11377
-0.155792;0.172974
-0.0875244;0.223572
-0.0115967;0.263611
0.0707703;0.292511
0.157745;0.310181
0.24765;0.314789
0.338104;0.305786
0.427399;0.284454
0.513336;0.251709
0.594299;0.206329
0.667847;0.149475
0.731171;0.0852966
0.783966;0.0105591
0.825073;-0.0701294
0.854004;-0.157288
0.8685;-0.248932
0.869537;-0.340668
0.855286;-0.433441
0.827301;-0.523071
0.78598;-0.607025
0.730713;-0.685638
0.66568;-0.756378
0.589569;-0.816284
0.505829;-0.866852
0.417145;-0.904327
buffer_size;speed
128;TODO
channel 1;channel 2
0.325226;-0.93045
0.232361;-0.94278
0.141602;-0.942963
0.0560303;-0.929199
-0.0244141;-0.901855
-0.0967407;-0.864136
-0.161316;-0.814392
-0.216736;-0.754608
-0.262543;-0.689484
-0.298767;-0.619598
-0.324158;-0.542908
-0.340149;-0.465698
-0.34668;-0.387695
-0.343231;-0.310608
-0.331055;-0.237122
-0.309357;-0.16629
-0.279572;-0.100128
-0.241913;-0.0415955
-0.196686;0.0110779
-0.144806;0.0560608
-0.0863953;0.0969849
-0.0240784;0.126099
0.0421143;0.144073
0.112274;0.155914
0.1828;0.157288
0.252869;0.150513
0.321777;0.133636
0.387695;0.108582
0.450134;0.0746765
0.506866;0.0331421
0.557098;-0.0167847
0.601654;-0.072876
0.635712;-0.134186
0.661591;-0.202057
0.677002;-0.271637
0.682617;-0.345093
0.679688;-0.418793
0.663635;-0.492523
0.637482;-0.564728
0.600677;-0.632721
0.552307;-0.69693
0.496185;-0.75531
0.431305;-0.806152
0.358154;-0.848053
0.28125;-0.880432
0.199249;-0.903229
0.115753;-0.914429
0.0325317;-0.913971
-0.0490112;-0.901184
-0.125916;-0.876068
-0.196869;-0.838654
-0.260681;-0.788757
-0.31665;-0.728577
-0.36264;-0.658478
-0.39743;-0.582611
-0.423004;-0.5
-0.438049;-0.414764
-0.442047;-0.327942
-0.43576;-0.239624
-0.41864;-0.154938
-0.391449;-0.0730286
-0.35376;0.00411987
-0.305328;0.0738525
-0.247986;0.136078
-0.180695;0.188599
-0.10556;0.231171
-0.0232849;0.262482
0.0647888;0.281433
0.154999;0.290009
0.248138;0.284424
0.339142;0.267639
0.427399;0.237823
0.512329;0.196014
0.589386;0.143738
0.657776;0.0799255
0.717194;0.00811768
0.763733;-0.071991
0.798615;-0.157745
0.814972;-0.250397
0.825836;-0.343781
0.820923;-0.436127
0.795807;-0.530334
0.760651;-0.616852
0.709503;-0.697357
0.647125;-0.772278
0.573547;-0.836578
0.493439;-0.889984
0.406189;-0.933655
0.314453;-0.965271
0.2229;-0.981964
0.131409;-0.985718
0.043396;-0.977722
-0.0385437;-0.955078
-0.113983;-0.92041
-0.180389;-0.875244
-0.237823;-0.818695
-0.286072;-0.75415
-0.324463;-0.684357
-0.352997;-0.608398
-0.371216;-0.52948
-0.379242;-0.451843
-0.377716;-0.374969
-0.366211;-0.299408
-0.346008;-0.227631
-0.317169;-0.160431
-0.280731;-0.0979919
-0.236694;-0.0430908
-0.185516;0.00531006
-0.127991;0.0464478
-0.0651245;0.0778198
0.00149536;0.100677
0.0711975;0.115112
0.142883;0.119659
0.2146;0.114899
0.284882;0.100952
0.353516;0.0780945
0.417511;0.04599
0.476807;0.00570679
0.529694;-0.0422058
0.577179;-0.0980835
0.613403;-0.159393
0.643921;-0.225464
0.643799;-0.295288
0.667938;-0.370544
0.677917;-0.440033
0.65271;-0.518982
0.636627;-0.590912
0.598358;-0.657013
buffer_size;speed
128;TODO
channel 1;channel 2
0.553497;-0.725769
0.49884;-0.782959
0.435181;-0.835938
0.363922;-0.880188
0.287628;-0.91391
0.207703;-0.939301
0.124969;-0.95282
0.0415955;-0.954712
-0.0390015;-0.944092
-0.116058;-0.920319
-0.187042;-0.884796
-0.250397;-0.837036
-0.30603;-0.778015
-0.352722;-0.711243
-0.387512;-0.634857
-0.412201;-0.554352
-0.427521;-0.46933
-0.431305;-0.381897
-0.424164;-0.295288
-0.406738;-0.210999
-0.378143;-0.125824
-0.338776;-0.0408936
-0.291626;0.0181885
-0.234253;0.0788879
-0.164703;0.130157
-0.0894165;0.17157
-0.00561523;0.203949
0.0835571;0.222839
0.175659;0.229736
0.27002;0.223846
0.363037;0.205566
0.453705;0.17511
0.540588;0.132446
0.620697;0.0786743
0.692078;0.0143433
0.753906;-0.0589294
0.804047;-0.141022
0.842102;-0.229187
0.867004;-0.322021
0.878387;-0.419189
0.875641;-0.517731
0.856995;-0.614319
0.823883;-0.707428
0.77713;-0.795105
0.717773;-0.877625
0.64212;-0.949951
0.560089;-1
0.473694;-1
0.375305;-1
0.274323;-0.999969
0.173676;-0.999969
0.0791321;-1
-0.0151978;-1
-0.101257;-1
-0.178436;-0.999939
-0.246918;-0.982666
-0.304565;-0.914215
-0.351196;-0.833618
-0.386047;-0.745209
-0.409363;-0.65274
-0.419983;-0.557892
-0.419769;-0.463043
-0.408478;-0.369995
-0.386078;-0.27951
-0.353302;-0.19455
-0.309784;-0.115723
-0.256256;-0.0457153
-0.192932;0.0159302
-0.120544;0.069519
-0.0407104;0.111603
0.045929;0.143982
0.138031;0.163635
0.231995;0.170319
0.327881;0.165741
0.42337;0.148254
0.51532;0.118683
0.603088;0.0769348
0.683563;0.0240784
0.755859;-0.0393372
0.817169;-0.111237
0.86676;-0.191376
0.904694;-0.277954
0.92807;-0.369141
0.937653;-0.462738
0.932556;-0.556305
0.914459;-0.648834
0.879791;-0.733795
0.831665;-0.816406
0.770691;-0.89325
0.700714;-0.957153
0.621307;-1
0.534485;-1
0.44574;-1
0.354431;-1
0.263855;-0.999969
0.177155;-0.999939
0.0961304;-1
0.0223083;-1
-0.0430908;-0.993134
-0.0997009;-0.935608
-0.146515;-0.868805
-0.18399;-0.798523
-0.209717;-0.720947
-0.225861;-0.641998
-0.233032;-0.562042
-0.228973;-0.482941
-0.215851;-0.406158
-0.194153;-0.331329
-0.163879;-0.262878
-0.125122;-0.199829
-0.079071;-0.142914
-0.0262451;-0.0935364
0.0332947;-0.0514832
0.0977478;-0.0178223
0.166077;0.00643921
0.237183;0.0223999
0.310852;0.0286865
0.384277;0.0249023
0.456238;0.0125427
0.526062;-0.00918579
0.591583;-0.0398865
0.652832;-0.0785217
0.707184;-0.125153
0.754395;-0.178741
0.793396;-0.238159
0.822998;-0.303406
0.843384;-0.371826
0.852783;-0.442902
buffer_size;speed
128;TODO
channel 1;channel 2
0.851166;-0.515259
0.83963;-0.587372
0.815247;-0.657684
0.781952;-0.725861
0.737274;-0.788727
0.682892;-0.845856
0.619629;-0.895782
0.548767;-0.936859
0.472076;-0.969482
0.391235;-0.990997
0.308472;-1
0.224121;-0.999939
0.144928;-0.985931
0.067688;-0.962555
-0.00314331;-0.923157
-0.0649109;-0.873322
-0.121094;-0.810547
-0.165436;-0.739075
-0.201447;-0.66098
-0.226379;-0.575256
-0.239471;-0.487396
-0.243011;-0.398376
-0.234619;-0.308319
-0.216553;-0.220642
-0.188385;-0.137573
-0.149048;-0.0593872
-0.0995789;0.0115967
-0.0407715;0.0742493
0.0275574;0.128601
0.103638;0.17218
0.187103;0.204346
0.276123;0.224976
0.368256;0.233093
0.462097;0.228577
0.554382;0.211273
0.644348;0.180847
0.729889;0.139069
0.808868;0.085968
0.878296;0.0220337
0.938049;-0.0509949
0.986328;-0.132111
0.999969;-0.219543
0.999969;-0.312469
0.999969;-0.407562
0.999939;-0.502655
0.999969;-0.597534
0.991364;-0.688812
0.940613;-0.77478
0.875671;-0.853973
0.799652;-0.924103
0.713562;-0.983337
0.620056;-1
0.520264;-1
0.417358;-0.999969
0.315125;-0.999969
0.214661;-0.999969
0.119751;-0.999969
0.0314636;-1
-0.045929;-0.980621
-0.118561;-0.920837
-0.181183;-0.844025
-0.217621;-0.758301
-0.255951;-0.668488
-0.278931;-0.573975
-0.289154;-0.476562
-0.291687;-0.38028
-0.279266;-0.285645
-0.257996;-0.194519
-0.225555;-0.110168
-0.182617;-0.0313416
-0.130096;0.0393982
-0.0675049;0.100739
0.0032959;0.153259
0.0821533;0.19519
0.166931;0.225677
0.256622;0.244812
0.349701;0.250854
0.443176;0.243622
0.535187;0.224182
0.623566;0.192841
0.707947;0.151031
0.784912;0.0968018
0.853027;0.0326538
0.910645;-0.0396729
0.956116;-0.120697
0.989471;-0.208221
0.999969;-0.299042
0.999969;-0.394745
0.999969;-0.485352
0.982239;-0.579712
0.941895;-0.675812
0.890411;-0.755066
0.825043;-0.834198
0.746399;-0.902252
0.660583;-0.959564
0.565002;-0.999969
0.463776;-1
0.361359;-1
0.258057;-1
0.157806;-1
0.0636597;-1
-0.0247192;-0.99173
-0.102905;-0.940216
-0.171387;-0.878265
-0.230469;-0.799896
-0.277222;-0.717346
-0.31192;-0.625
-0.335236;-0.529083
-0.347534;-0.431427
-0.34845;-0.333252
-0.337555;-0.238617
-0.31604;-0.147003
-0.283752;-0.0605774
-0.241455;0.019104
-0.189301;0.0909729
-0.127075;0.154236
