# Converted from file serato_cv02_-_33rpm_0pitch_-_stopping_fast.wav.;
# Channels 2, Sample rate 44100;
buffer_size;speed
0.113098;-0.0461121
0.112793;-0.046051
0.112579;-0.0459595
0.112396;-0.0458984
0.112152;-0.0458374
0.112;-0.0458984
0.111908;-0.045929
0.111664;-0.0458069
0.111359;-0.0455933
0.111115;-0.0455933
0.111053;-0.0455933
0.110809;-0.0454712
0.110474;-0.0452576
0.11026;-0.0451965
0.110046;-0.045166
0.109924;-0.045105
0.109894;-0.045166
0.109741;-0.045105
0.109528;-0.0448914
0.109283;-0.0447693
0.109009;-0.0445862
0.108734;-0.0445251
0.108551;-0.0443726
0.108276;-0.0443115
0.108093;-0.0441895
0.10791;-0.04422
0.107697;-0.0440979
0.107513;-0.0440063
0.1073;-0.0438538
0.107086;-0.0437927
0.106934;-0.0436707
0.106659;-0.043457
0.106323;-0.0432434
0.106171;-0.0432129
0.106049;-0.0431824
0.105865;-0.0430298
0.105713;-0.0429077
0.105621;-0.0428467
0.105438;-0.0426941
0.105194;-0.0426331
0.105103;-0.042572
0.104858;-0.042511
0.104675;-0.0422974
0.104431;-0.0421448
0.104218;-0.0419617
0.104065;-0.0417786
0.103851;-0.0417175
0.10379;-0.041687
0.103668;-0.0415649
0.103455;-0.0412292
0.103149;-0.0410767
0.103027;-0.0409546
0.102936;-0.0408936
0.102753;-0.0407715
0.102692;-0.0406799
0.1026;-0.0406799
0.102386;-0.0405273
0.102264;-0.0402832
0.101959;-0.0401001
0.101868;-0.0401001
0.101898;-0.0399475
0.101593;-0.0398254
0.10144;-0.0396423
0.101257;-0.0394897
0.101105;-0.0393677
0.101044;-0.0392456
0.1008;-0.039032
0.100525;-0.0388184
0.100342;-0.0386658
0.100189;-0.0384827
0.100037;-0.0384521
0.0999451;-0.038269
0.0998535;-0.0381165
0.0997009;-0.0379028
0.0994873;-0.0376587
0.0992432;-0.0374451
0.0991211;-0.037262
0.098999;-0.0372009
0.0988159;-0.0370789
0.0986328;-0.0368958
0.0985107;-0.0366821
0.0983887;-0.0366211
0.0982666;-0.0364685
0.0982056;-0.036438
0.0980835;-0.0362244
0.0979614;-0.0360413
0.0977783;-0.0358276
0.0975342;-0.0356445
0.0974121;-0.0355835
0.0973816;-0.0354309
0.0972595;-0.0353088
0.0971375;-0.0351562
0.0970154;-0.0350037
0.0968628;-0.0348511
0.0966492;-0.034668
0.0964966;-0.0345459
0.096344;-0.0342712
0.0961609;-0.0340881
0.0959778;-0.0340271
0.0958862;-0.0339966
0.0958252;-0.0339355
0.0957031;-0.0336609
0.0954895;-0.0335083
0.0953064;-0.0333252
0.0951538;-0.0331116
0.0950012;-0.032959
0.0948792;-0.0327759
0.0947266;-0.0327454
0.0947571;-0.0326843
0.0945129;-0.0325623
buffer_size;speed
128;TODO
channel 1;channel 2
0.0943298;-0.0323181
0.0941162;-0.0321655
0.0938721;-0.0320435
0.0938416;-0.0319824
0.0938416;-0.0317688
0.0936279;-0.0316162
0.0934143;-0.0313721
0.0932007;-0.031189
0.0929565;-0.0310364
0.0928345;-0.0308533
0.0926208;-0.0307922
0.0926819;-0.0307312
0.0925598;-0.0305176
0.0922546;-0.0302734
0.0920715;-0.0300598
0.09198;-0.0299377
0.0918579;-0.0299072
0.0918579;-0.0298157
0.0916748;-0.0297241
0.0914917;-0.0294495
0.0913391;-0.0293274
0.091156;-0.0292358
0.091095;-0.0290222
0.0908813;-0.0288696
0.0906982;-0.0288086
0.0906372;-0.0288086
0.0905762;-0.0286865
0.0903015;-0.0284424
0.0901184;-0.0282898
0.0900574;-0.0281982
0.0899353;-0.0280151
0.0896606;-0.0278625
0.0895691;-0.027832
0.0895386;-0.0276489
0.0893555;-0.0275879
0.0891724;-0.0274048
0.0889893;-0.0272217
0.0888062;-0.0270386
0.0886841;-0.0269165
0.0885315;-0.0267944
0.0883484;-0.0267334
0.0882568;-0.0266113
0.0881042;-0.0263977
0.0877991;-0.0261841
0.0875854;-0.026123
0.087616;-0.026062
0.0874329;-0.0257874
0.0871887;-0.0256042
0.0870056;-0.0255127
0.0869141;-0.0253906
0.0868225;-0.0252991
0.0866089;-0.025116
0.0865173;-0.0249939
0.0863037;-0.0249329
0.0861816;-0.0247803
0.0860901;-0.0246582
0.0859375;-0.0244751
0.0857239;-0.0243835
0.0855713;-0.0242615
0.0853882;-0.0241089
0.0852966;-0.0240173
0.085144;-0.0238342
0.0848999;-0.0237122
0.0847778;-0.0235901
0.0846863;-0.0233459
0.0845032;-0.0231934
0.084259;-0.0230713
0.0842285;-0.0227966
0.0839233;-0.022644
0.0838318;-0.0225525
0.0838623;-0.022583
0.0838013;-0.0224915
0.0835876;-0.0223389
0.0834656;-0.0221252
0.083313;-0.0219727
0.0831909;-0.0218506
0.0830383;-0.0216675
0.0828857;-0.0215149
0.0827332;-0.0213623
0.08255;-0.0212708
0.082428;-0.0211792
0.0823059;-0.0209961
0.0821228;-0.020813
0.0820312;-0.0205994
0.0817261;-0.0204773
0.081604;-0.0203857
0.0814819;-0.0202637
0.0813293;-0.0201416
0.0811462;-0.019928
0.0809631;-0.0197449
0.0808411;-0.0195312
0.0806274;-0.0193481
0.0804749;-0.019165
0.0803223;-0.019043
0.0802002;-0.0189819
0.0801392;-0.0188904
0.0800476;-0.0188293
0.079895;-0.0185547
0.0795898;-0.0182495
0.0794678;-0.0182495
0.0794678;-0.018158
0.0792542;-0.0179443
0.0789795;-0.0177307
0.0788879;-0.0176086
0.0787048;-0.0174255
0.0785217;-0.0173035
0.0785522;-0.0172424
0.0786133;-0.0171814
0.0784302;-0.0170288
0.078186;-0.0168457
0.0780029;-0.016571
0.0778503;-0.0164795
0.0777588;-0.0163879
0.0776062;-0.0162354
0.0774231;-0.0160522
0.0771484;-0.0158997
0.0770874;-0.0158081
0.0768738;-0.015625
0.0767212;-0.0155029
0.0766296;-0.0153809
0.0764465;-0.0152588
0.0762634;-0.0150757
0.0761108;-0.0148621
0.0760498;-0.0147705
0.0759583;-0.0148315
0.0759583;-0.014801
0.0757751;-0.0145569
0.075531;-0.0143738
buffer_size;speed
128;TODO
channel 1;channel 2
0.0753174;-0.0142212
0.0751648;-0.0140381
0.0749817;-0.0138855
0.0748291;-0.0137329
0.074707;-0.0136719
0.0746155;-0.0136108
0.0744934;-0.0135498
0.0743408;-0.0133667
0.0741272;-0.0131226
0.0739136;-0.013031
0.073761;-0.01297
0.0736084;-0.0129089
0.0734863;-0.0127258
0.0733337;-0.0125732
0.0731201;-0.0124207
0.072998;-0.0122986
0.0728149;-0.0121765
0.0727234;-0.0121765
0.0725403;-0.012146
0.0723572;-0.0119629
0.0721741;-0.0118713
0.0720215;-0.0117188
0.0717468;-0.0115662
0.0714722;-0.0114746
0.0714417;-0.0113831
0.0713196;-0.011261
0.071228;-0.011261
0.0709839;-0.0110779
0.0708923;-0.0109558
0.0707703;-0.0108337
0.0706482;-0.0106201
0.0703735;-0.0105286
0.0701599;-0.0105286
0.0699463;-0.010437
0.0698242;-0.0103149
0.0695801;-0.0102234
0.0692749;-0.00997925
0.0690918;-0.0100098
0.0690613;-0.0100098
0.0689697;-0.0098877
0.0688782;-0.00985718
0.0687561;-0.00976562
0.068573;-0.00961304
0.0682678;-0.00949097
0.0680847;-0.00949097
0.0679932;-0.00930786
0.0676575;-0.00909424
0.0673828;-0.0090332
0.0672302;-0.00894165
0.0670776;-0.0088501
0.0669556;-0.00888062
0.066925;-0.00888062
0.0667725;-0.00881958
0.0665588;-0.00869751
0.0663147;-0.00848389
0.0661011;-0.00842285
0.0659485;-0.00836182
0.0658264;-0.00830078
0.0655823;-0.00817871
0.0653076;-0.00796509
0.0649719;-0.00790405
0.0647888;-0.00778198
0.0646057;-0.00765991
0.0644226;-0.00769043
0.0643311;-0.00762939
0.0641785;-0.00759888
0.0639648;-0.00753784
0.0637817;-0.00735474
0.0636292;-0.00717163
0.063324;-0.00698853
0.0631409;-0.00708008
0.0630493;-0.00708008
0.0628662;-0.00692749
0.0626221;-0.00686646
0.0624695;-0.00680542
0.0623169;-0.00668335
0.0619812;-0.00662231
0.0617676;-0.00653076
0.061676;-0.00643921
0.0614624;-0.00640869
0.0611877;-0.00628662
0.0609436;-0.00616455
0.0608826;-0.00622559
0.0607605;-0.00610352
0.0604553;-0.00588989
0.0601501;-0.00585938
0.0599976;-0.0057373
0.0598145;-0.00564575
0.0595703;-0.00549316
0.0593262;-0.00543213
0.059082;-0.00534058
0.0588684;-0.00524902
0.0586548;-0.00512695
0.0584717;-0.0050354
0.0582275;-0.00497437
0.0580444;-0.00482178
0.0576477;-0.00466919
0.0574646;-0.00463867
0.0574646;-0.00463867
0.0572815;-0.00454712
0.0570374;-0.00445557
0.0569153;-0.00436401
0.0566406;-0.00424194
0.0564575;-0.00402832
0.0563049;-0.00402832
0.0560608;-0.00396729
0.0559998;-0.00396729
0.0558167;-0.00393677
0.055603;-0.00378418
0.0553894;-0.00375366
0.0551758;-0.00366211
0.0549927;-0.00357056
0.0548096;-0.00338745
0.0545349;-0.00335693
0.0542908;-0.00323486
0.0539856;-0.00311279
0.0537109;-0.00292969
0.0534363;-0.00289917
0.0532837;-0.00292969
0.0531921;-0.00286865
0.0529785;-0.00274658
0.0526733;-0.00256348
0.0524292;-0.00244141
0.0522156;-0.00231934
0.0519714;-0.00222778
0.0516968;-0.0020752
0.0516663;-0.00210571
0.0514221;-0.00201416
buffer_size;speed
128;0.0
channel 1;channel 2
0.0512085;-0.00186157
0.0509338;-0.00183105
0.0508423;-0.00180054
0.0505981;-0.0017395
0.0502625;-0.00149536
0.0499268;-0.00134277
0.0497437;-0.00134277
0.0495605;-0.00140381
0.0493469;-0.00134277
0.0490723;-0.00112915
0.0487366;-0.0010376
0.0484619;-0.00088501
0.0483093;-0.000946045
0.0481873;-0.000915527
0.0480347;-0.000762939
0.0477295;-0.000610352
0.0473633;-0.000427246
0.0470276;-0.000335693
0.046875;-0.000244141
0.0466919;-0.000213623
0.0463867;-0.000152588
0.0461426;-0.00012207
0.045929;-0.00012207
0.0456848;0
0.0453491;0.000152588
0.045105;0.000152588
0.0449219;0.000183105
0.0447083;0.000305176
0.0444031;0.000396729
0.0440369;0.000610352
0.0437927;0.000549316
0.0435486;0.000640869
0.043396;0.000640869
0.0431213;0.000823975
0.0428772;0.000915527
0.0425415;0.000946045
0.0422668;0.00100708
0.0420227;0.00115967
0.0418091;0.00119019
0.0415344;0.00128174
0.0412292;0.00131226
0.0411987;0.00128174
0.0410156;0.00134277
0.040741;0.00143433
0.0404968;0.00152588
0.0402832;0.00161743
0.039978;0.00170898
0.0397339;0.00177002
0.0395203;0.00177002
0.0392151;0.00183105
0.0389099;0.00198364
0.0386963;0.00201416
0.0386353;0.00204468
0.0383911;0.0020752
0.038208;0.0020752
0.0379028;0.00222778
0.0375977;0.00238037
0.037384;0.00238037
0.0371094;0.00259399
0.0367737;0.00274658
0.0366516;0.00271606
0.0365601;0.00268555
0.0363159;0.00283813
0.0359497;0.00292969
0.0357666;0.00302124
0.0354919;0.00296021
0.0353699;0.00314331
0.0351868;0.00311279
0.0349731;0.00317383
0.034729;0.00332642
0.0344849;0.00332642
0.0342407;0.00354004
0.0340271;0.00360107
0.0338135;0.00369263
0.0335388;0.00372314
0.0334167;0.00375366
0.0332947;0.00378418
0.0331726;0.00384521
0.0328979;0.00396729
0.0326538;0.00396729
0.0324402;0.00405884
0.032196;0.00408936
0.032074;0.00418091
0.0318604;0.00424194
0.0316467;0.00442505
0.0314331;0.00442505
0.031189;0.00454712
0.0310059;0.00463867
0.0307312;0.00479126
0.030426;0.00476074
0.030365;0.00479126
0.0301208;0.00482178
0.0299377;0.00497437
0.0296936;0.00500488
0.0295105;0.0050354
0.0293884;0.00509644
0.0290833;0.00534058
0.0288086;0.00537109
0.028656;0.00537109
0.0285034;0.00546265
0.0283813;0.00543213
0.0281982;0.0055542
0.0279541;0.0057373
0.0277405;0.00576782
0.0276184;0.00585938
0.0274353;0.00598145
0.0271606;0.00601196
0.0269775;0.00610352
0.026886;0.00619507
0.0267029;0.00622559
0.0265808;0.00643921
0.0263977;0.00656128
0.0261841;0.0065918
0.0260315;0.00665283
0.0258179;0.00674438
0.0255737;0.0067749
0.0253601;0.00695801
0.025238;0.00704956
0.0249939;0.00714111
0.0248413;0.00723267
0.0246277;0.00732422
0.0245361;0.00738525
0.0243835;0.00750732
0.0241699;0.00753784
0.0240173;0.00753784
0.0238037;0.00772095
0.0234985;0.00793457
0.0233154;0.00796509
buffer_size;speed
128;0.0
channel 1;channel 2
0.0232544;0.00793457
0.0231018;0.00808716
0.0227966;0.00827026
0.022644;0.0083313
0.0225525;0.00836182
0.0223999;0.00839233
0.0222778;0.00848389
0.0219421;0.00854492
0.0217896;0.00869751
0.0215759;0.00881958
0.0213013;0.00897217
0.0211487;0.0090332
0.0209351;0.0090332
0.020874;0.00918579
0.0204773;0.00933838
0.0202332;0.00949097
0.02005;0.00952148
0.0198975;0.00961304
0.0196838;0.00970459
0.0194702;0.00976562
0.0193481;0.0098877
0.019165;0.00994873
0.0189514;0.0101318
0.0187378;0.0101624
0.0186462;0.0101929
0.0183716;0.0104065
0.018219;0.0105591
0.0179749;0.0106812
0.0177612;0.0107117
0.0176697;0.0107117
0.0174561;0.0108337
0.0172424;0.0109558
0.0169373;0.0110474
0.0168762;0.0111084
0.0166321;0.0111084
0.01651;0.0112305
0.0162964;0.011322
0.0160522;0.0114441
0.0157776;0.0116577
0.015564;0.0118103
0.0153809;0.0118713
0.0151978;0.0119934
0.0149841;0.012146
0.014679;0.0123291
0.0144348;0.0124512
0.0143738;0.0124512
0.0141602;0.0125122
0.0140076;0.0126648
0.0137939;0.0126953
0.0136414;0.0127563
0.0134277;0.0128784
0.0133057;0.0128479
0.0131836;0.0129395
0.0129395;0.0131531
0.0126648;0.0133362
0.0124207;0.0135498
0.0122375;0.0134888
0.0122375;0.0135193
0.0121155;0.0136108
0.0118408;0.0137634
0.0116882;0.0138245
0.0115662;0.0138245
0.0112915;0.0139771
0.0111694;0.0140381
0.0110474;0.0141296
0.0108032;0.0143127
0.0105286;0.0143738
0.0103455;0.0144958
0.0101318;0.0146179
0.0098877;0.0147095
0.00976562;0.01474
0.00967407;0.0147705
0.00946045;0.0149536
0.00924683;0.0151672
0.00888062;0.0152893
0.00869751;0.0153503
0.00848389;0.015564
0.00827026;0.015564
0.00814819;0.015625
0.00796509;0.0157776
0.0078125;0.0158386
0.00765991;0.0159302
0.00744629;0.0160217
0.00726318;0.0161743
0.0071106;0.0162964
0.00692749;0.0163574
0.00674438;0.016449
0.00653076;0.016571
0.00640869;0.0167236
0.00613403;0.0168762
0.00595093;0.0169983
0.00585938;0.0170898
0.00576782;0.0172119
0.0055542;0.0173035
0.00534058;0.017395
0.00524902;0.0175476
0.00506592;0.0176086
0.00485229;0.0177307
0.00473022;0.0178223
0.0045166;0.0180054
0.00436401;0.0180969
0.00424194;0.018219
0.00402832;0.0184326
0.00378418;0.0186157
0.00363159;0.0185852
0.00357056;0.0187073
0.00338745;0.0188904
0.00305176;0.019043
0.00286865;0.0191956
0.00271606;0.0192566
0.00262451;0.0193176
0.00253296;0.0194092
0.00228882;0.0196228
0.00204468;0.0198059
0.00186157;0.0198364
0.00180054;0.0198975
0.00164795;0.0201111
0.00134277;0.0203857
0.00106812;0.0205383
0.00088501;0.0205078
0.000946045;0.0204468
0.00088501;0.0205688
0.000610352;0.020752
0.000335693;0.0209045
0.00012207;0.0210876
0;0.0211487
-9.15527e-05;0.0213318
-0.000335693;0.0214233
buffer_size;speed
128;TODO
channel 1;channel 2
-0.000518799;0.0215454
-0.000610352;0.021637
-0.000793457;0.0218506
-0.00115967;0.0220032
-0.00131226;0.0221558
-0.00149536;0.0222473
-0.00161743;0.0223694
-0.00177002;0.0224915
-0.00192261;0.022522
-0.0020752;0.0226746
-0.00228882;0.0228271
-0.00250244;0.0229797
-0.00262451;0.0230713
-0.00283813;0.0232544
-0.00302124;0.0234375
-0.00314331;0.023468
-0.00323486;0.0234375
-0.00332642;0.0236816
-0.00357056;0.0238647
-0.00372314;0.0239868
-0.00384521;0.0240479
-0.00402832;0.0242004
-0.00418091;0.024353
-0.00418091;0.024353
-0.00442505;0.0245972
-0.00469971;0.0248413
-0.00494385;0.0249023
-0.00500488;0.0248718
-0.00512695;0.0251465
-0.00543213;0.0252991
-0.00564575;0.0254517
-0.00582886;0.0255432
-0.00598145;0.0256348
-0.00604248;0.0257568
-0.00619507;0.0259399
-0.00646973;0.0261536
-0.00671387;0.0263367
-0.00683594;0.0263367
-0.00695801;0.0264587
-0.00720215;0.0265503
-0.00735474;0.0266724
-0.00750732;0.0267944
-0.00769043;0.0268555
-0.00784302;0.0270081
-0.00805664;0.0272522
-0.0083313;0.0273438
-0.00842285;0.0273743
-0.0085144;0.0274963
-0.00869751;0.0275879
-0.00888062;0.0276794
-0.00906372;0.027832
-0.00918579;0.0280151
-0.00946045;0.0283203
-0.00973511;0.0284424
-0.00991821;0.0284729
-0.0100708;0.028595
-0.0102234;0.028717
-0.010437;0.0288086
-0.0107422;0.0289917
-0.0108643;0.0292053
-0.0108643;0.0291443
-0.0109253;0.0292969
-0.0111389;0.0293579
-0.0114136;0.0295715
-0.0115662;0.0297546
-0.0117493;0.0298462
-0.0118713;0.0298767
-0.0119324;0.0299377
-0.0120239;0.0300293
-0.0121765;0.0301208
-0.0123901;0.030304
-0.0126038;0.0304565
-0.0127563;0.0304871
-0.0128174;0.0305176
-0.01297;0.0306702
-0.0132141;0.0308838
-0.0133667;0.0309448
-0.0135803;0.0310974
-0.0136719;0.0312805
-0.0138855;0.0314026
-0.0140381;0.0315552
-0.0143433;0.0317078
-0.0144958;0.0317383
-0.0146484;0.0318604
-0.01474;0.0319824
-0.0148926;0.0320129
-0.0150452;0.0321045
-0.0150757;0.0322266
-0.0153503;0.0324097
-0.0155029;0.0325012
-0.015686;0.0326233
-0.0158081;0.0327759
-0.0160522;0.0327759
-0.0161438;0.0328674
-0.0163574;0.03302
-0.01651;0.0331116
-0.0166016;0.0331726
-0.0167542;0.0332947
-0.0168762;0.0334167
-0.0170288;0.0334778
-0.0171814;0.0335999
-0.0173645;0.0335999
-0.0175171;0.033844
-0.0177002;0.0339966
-0.0179138;0.0340881
-0.0180664;0.0341187
-0.018158;0.0341492
-0.0182495;0.0342712
-0.0184021;0.0344238
-0.0186768;0.0345459
-0.0187988;0.0346069
-0.0189514;0.0347595
-0.0190735;0.0348816
-0.019165;0.0348816
-0.0192566;0.0348816
-0.0193787;0.0350037
-0.0195923;0.0351562
-0.0197754;0.0352783
-0.02005;0.0353699
-0.0201721;0.0355225
-0.0203247;0.035614
-0.0204773;0.0357056
-0.0205078;0.0357361
-0.0205688;0.0357971
-0.0207214;0.0358582
-0.0209045;0.0359802
-0.0210571;0.0361023
-0.0212097;0.0361328
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0212708;0.0362854
-0.0215149;0.036438
-0.021759;0.0365295
-0.0218811;0.0366821
-0.0220337;0.0367126
-0.0221252;0.0367432
-0.0221863;0.0368042
-0.0222778;0.0368958
-0.0224915;0.0370789
-0.0227051;0.0371704
-0.0227356;0.0371399
-0.0227966;0.0371399
-0.0228271;0.0372314
-0.0229492;0.037384
-0.0231018;0.0374756
-0.0233154;0.0376587
-0.023407;0.0377808
-0.0234985;0.0377502
-0.0236511;0.0378113
-0.0238037;0.0378723
-0.0239563;0.0379333
-0.0239868;0.0380554
-0.0240784;0.0381165
-0.0242615;0.0382385
-0.0244141;0.0382996
-0.0245972;0.0384521
-0.0248413;0.0384827
-0.0249023;0.0386353
-0.0250244;0.0386047
-0.025116;0.0386658
-0.025177;0.0387878
-0.0253906;0.0389404
-0.0254822;0.0390625
-0.0256958;0.0391541
-0.0257263;0.0390625
-0.0257568;0.0391235
-0.0258484;0.0392456
-0.0259705;0.0393066
-0.026123;0.0393982
-0.0262756;0.0395203
-0.0264587;0.0396118
-0.0265198;0.0396118
-0.0266418;0.0396118
-0.0267639;0.0397644
-0.0269165;0.039917
-0.0269775;0.0400085
-0.0272827;0.0401917
-0.0274048;0.0402222
-0.0274353;0.0402832
-0.0275269;0.0403442
-0.0276489;0.0404968
-0.027832;0.0405579
-0.0279236;0.0406189
-0.0280457;0.040741
-0.0281372;0.0407715
-0.0281982;0.040741
-0.0281067;0.040741
-0.0281372;0.0408325
-0.0282898;0.0409241
-0.0284119;0.0410461
-0.0285034;0.0410461
-0.028595;0.0411377
-0.028595;0.0412903
-0.028717;0.0412903
-0.0288086;0.0413818
-0.0288086;0.0413208
-0.0289612;0.0414429
-0.0291748;0.0415649
-0.0292664;0.0415955
-0.0293274;0.0417175
-0.0294189;0.041748
-0.0295105;0.041687
-0.0295105;0.0418091
-0.0296936;0.0419312
-0.0298462;0.0420227
-0.0299072;0.0420837
-0.0299988;0.0421448
-0.0301208;0.0422058
-0.0301514;0.0421753
-0.0300903;0.0421448
-0.0301208;0.0422058
-0.0302124;0.0422974
-0.030304;0.0422974
-0.030426;0.0424194
-0.0305176;0.0424805
-0.0307007;0.0426331
-0.0307922;0.0427551
-0.0308533;0.0427246
-0.0310059;0.0427551
-0.0310059;0.0428772
-0.0310669;0.0428772
-0.0311279;0.0428772
-0.0311279;0.0429688
-0.031189;0.0429382
-0.0312195;0.0429993
-0.0312805;0.0429993
-0.0312805;0.0429382
-0.031311;0.0429382
-0.031311;0.0430298
-0.0314941;0.0431213
-0.0315552;0.0432434
-0.0316772;0.0431824
-0.0316162;0.0431519
-0.0316162;0.0431519
-0.0317078;0.0432129
-0.0317993;0.0433044
-0.0318909;0.043335
-0.0319519;0.0433044
-0.0320129;0.0433655
-0.0320435;0.043457
-0.0320435;0.0434875
-0.032135;0.0434875
-0.0322266;0.0436096
-0.0322876;0.0436096
-0.0322266;0.043457
-0.0322266;0.0435791
-0.0324402;0.0436707
-0.0324707;0.0435486
-0.0324097;0.0435486
-0.0325012;0.0436707
-0.0326233;0.0437012
-0.0326538;0.0437317
-0.0326843;0.0437622
-0.0326538;0.0437927
-0.0327148;0.0437927
-0.0326843;0.0437622
-0.0327454;0.0437927
-0.0327759;0.0438232
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0328979;0.0438538
-0.0329895;0.0438232
-0.032959;0.0439148
-0.0331116;0.0440063
-0.0332642;0.0440369
-0.0332642;0.0440369
-0.0332947;0.0440063
-0.0332642;0.0439758
-0.0333252;0.0440674
-0.0335083;0.0440979
-0.0334778;0.0440369
-0.0334473;0.0440369
-0.0334473;0.0439758
-0.0335083;0.0440063
-0.0335693;0.0440063
-0.0336304;0.0440674
-0.0336914;0.0440674
-0.0336914;0.0440369
-0.0336609;0.0440369
-0.0337219;0.0440674
-0.033844;0.04422
-0.033905;0.0442505
-0.033844;0.0441284
-0.033844;0.0441589
-0.033905;0.0440979
-0.0340271;0.0441895
-0.0341187;0.0443115
-0.0341492;0.0441895
-0.0341797;0.0442505
-0.0342407;0.0443115
-0.0343323;0.0444031
-0.0343323;0.0444336
-0.0344238;0.0444336
-0.0345154;0.0444031
-0.0344849;0.044342
-0.0344543;0.0444336
-0.0345764;0.0444336
-0.0346375;0.0445557
-0.0346375;0.0445557
-0.0346985;0.0445557
-0.034729;0.0445557
-0.0347595;0.0445251
-0.034729;0.0445862
-0.0348206;0.0447083
-0.0348511;0.0446777
-0.0349121;0.0446472
-0.0349426;0.0447083
-0.0349426;0.0447693
-0.0349731;0.0447083
-0.0350647;0.0448608
-0.0352173;0.0449524
-0.0352478;0.0449219
-0.0352783;0.0449524
-0.0352478;0.0448914
-0.0352173;0.0448914
-0.0352783;0.0448608
-0.0353394;0.0449829
-0.0354309;0.0450745
-0.0354919;0.0450439
-0.0354919;0.0450439
-0.0355225;0.0450134
-0.0355835;0.045105
-0.0357361;0.0452271
-0.0359192;0.0453491
-0.0359192;0.0453796
-0.0358887;0.0453491
-0.0359192;0.0453796
-0.0359497;0.0454712
-0.0360107;0.0454712
-0.0359802;0.0454712
-0.0359192;0.0454712
-0.0358887;0.0455017
-0.0360413;0.0455933
-0.0360107;0.0455627
-0.0359802;0.0456543
-0.0360107;0.0456848
-0.0361023;0.0457153
-0.0360718;0.0457458
-0.0360107;0.0455933
-0.0359192;0.0455933
-0.0359497;0.0456238
-0.0360413;0.0457764
-0.0362244;0.045929
-0.0362549;0.04599
-0.0362244;0.0459595
-0.0362549;0.0460205
-0.0361938;0.0458984
-0.0361328;0.0459595
-0.0362549;0.0460205
-0.0362854;0.0460205
-0.0362549;0.0460205
-0.0361938;0.046051
-0.0361938;0.046051
-0.0362854;0.0461426
-0.0363464;0.0462341
-0.036377;0.0461731
-0.0363464;0.0462952
-0.0364685;0.0464172
-0.0366211;0.0463867
-0.0365601;0.0464478
-0.0366211;0.0464783
-0.0366211;0.0465393
-0.0365295;0.0466003
-0.0366516;0.0466309
-0.0367737;0.0467834
-0.0368042;0.046814
-0.0368347;0.0467529
-0.0367737;0.046814
-0.0368347;0.0468445
-0.0368347;0.0468445
-0.0368347;0.0468445
-0.0368652;0.0468445
-0.0368958;0.0468445
-0.0368347;0.0469666
-0.0368347;0.0469666
-0.0368652;0.0470276
-0.0368652;0.0471191
-0.0368652;0.0471191
-0.0368652;0.0471191
-0.0367432;0.0471802
-0.0368958;0.0472717
-0.0368958;0.0472717
-0.0368347;0.0472412
-0.0368042;0.0472717
-0.0368042;0.0472717
-0.0367432;0.0472412
-0.0367737;0.0472717
-0.0367432;0.0473022
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0366821;0.0472717
-0.0367126;0.0473328
-0.0367126;0.0473938
-0.0367737;0.0474548
-0.0368042;0.0475464
-0.0368958;0.0476685
-0.0368652;0.0476074
-0.0367432;0.0475464
-0.0366516;0.0475769
-0.0366211;0.0476685
-0.0366516;0.04776
-0.0366821;0.0477295
-0.0366516;0.047699
-0.0365906;0.0476379
-0.0365906;0.047699
-0.0366211;0.04776
-0.0366516;0.0477905
-0.0366821;0.047821
-0.0366516;0.0477905
-0.0365601;0.0478821
-0.0365601;0.0478821
-0.0366211;0.0478821
-0.0366516;0.0480042
-0.0367126;0.0480042
-0.0367126;0.0480652
-0.0365906;0.0481262
-0.0366211;0.0480957
-0.0365906;0.0480957
-0.0366516;0.0481873
-0.036499;0.0481567
-0.0364685;0.0481567
-0.036499;0.0482178
-0.0365295;0.0482178
-0.0365295;0.0483093
-0.0365295;0.0483093
-0.036499;0.0483398
-0.036499;0.0483704
-0.036377;0.0483398
-0.0363464;0.0483398
-0.0363464;0.0483704
-0.0363464;0.0485229
-0.0363464;0.0484924
-0.036377;0.0485535
-0.0364075;0.048645
-0.0363159;0.0486145
-0.0362854;0.048645
-0.0363159;0.0487061
-0.036377;0.0487061
-0.0363159;0.0487366
-0.0362854;0.0487671
-0.0362854;0.0488281
-0.0362854;0.0490112
-0.036377;0.0490723
-0.0363464;0.0490723
-0.0362549;0.0490723
-0.0362244;0.0490112
-0.0361328;0.0491028
-0.0360718;0.0491028
-0.0361023;0.0492249
-0.0361328;0.0492859
-0.0360413;0.0492554
-0.0359802;0.0493774
-0.0360718;0.0494995
-0.0360718;0.0495911
-0.0360718;0.0497131
-0.0360718;0.0496826
-0.0359802;0.0497437
-0.0359497;0.0497131
-0.0358887;0.0497742
-0.0359497;0.0498657
-0.0359192;0.0499573
-0.0359192;0.0499878
-0.0358887;0.0499878
-0.0357666;0.0499878
-0.0357361;0.0500793
-0.0357666;0.0501709
-0.0357666;0.050293
-0.0358276;0.0503235
-0.0357666;0.0504456
-0.0357971;0.0504761
-0.0357361;0.0504456
-0.0357361;0.0505981
-0.0357666;0.0507812
-0.0358582;0.0508118
-0.0357666;0.0509033
-0.0357056;0.0508118
-0.035614;0.0508728
-0.0354919;0.0509033
