# Channels 2, Sample rate 44100;
buffer_size;speed
0.232887;-0.0695517
0.205542;-0.09241
0.171545;-0.11185
0.131077;-0.127171
0.0864895;-0.138493
0.0382397;-0.146153
-0.0105899;-0.150548
-0.058565;-0.148198
-0.104923;-0.143406
-0.148045;-0.138432
-0.186407;-0.126499
-0.218451;-0.113407
-0.244331;-0.0960112
-0.263344;-0.0759606
-0.276009;-0.0584429
-0.281014;-0.0380871
-0.27842;-0.018189
-0.269967;0.00137333
-0.253426;0.0204779
-0.230049;0.037843
-0.201331;0.0529191
-0.169103;0.0657674
-0.129093;0.0749229
-0.0860317;0.0810266
-0.0421766;0.0839564
0.00622578;0.0840785
0.0529191;0.0811182
0.0982086;0.07416
0.140965;0.0643635
0.17893;0.0511795
0.212165;0.0358898
0.23838;0.0184637
0.258248;-0.000305185
0.270272;-0.0201422
0.273202;-0.0404065
0.268227;-0.0595416
0.253914;-0.0792566
0.232002;-0.0974456
0.204596;-0.11301
0.169073;-0.126743
0.133091;-0.137761
0.0972015;-0.144444
0.0659505;-0.149297
0.0400403;-0.149754
0.0137028;-0.146092
-0.00903348;-0.139958
-0.0295114;-0.129612
-0.0472427;-0.117069
-0.0624714;-0.100955
-0.0742515;-0.0778527
-0.0827052;-0.0464797
-0.0881985;-0.00656148
-0.0905484;0.0389416
-0.09064;0.0856655
-0.0881375;0.133518
-0.0832545;0.178747
-0.0767235;0.219459
-0.0678121;0.254372
-0.0551469;0.282205
-0.0374462;0.302835
-0.0127567;0.315348
0.0162053;0.319712
0.0486465;0.315012
0.0865505;0.301828
0.123417;0.279733
0.158483;0.248787
0.190802;0.210089
0.218329;0.165349
0.240547;0.121342
0.256386;0.0805078
0.264657;0.0421461
0.26484;0.00689718
0.257698;-0.0242622
0.241737;-0.0520341
0.217536;-0.0769066
0.187445;-0.0983917
0.15244;-0.115574
0.116306;-0.129124
0.0826441;-0.138737
0.0513321;-0.144017
0.0231941;-0.14536
-0.00216681;-0.142766
-0.0246895;-0.136814
-0.0441603;-0.127049
-0.0612506;-0.114658
-0.0753807;-0.0995819
-0.0865505;-0.0821253
-0.0952483;-0.0635395
-0.100711;-0.0436415
-0.102939;-0.0233467
-0.103092;-0.00375378
-0.100131;0.0151067
-0.0943937;0.0327464
-0.086581;0.0482192
-0.0762963;0.0616474
-0.0644856;0.0722373
-0.0515458;0.079928
-0.0369884;0.0848109
-0.0213324;0.0862148
-0.00616474;0.0846583
0.00964385;0.0797143
0.0242927;0.0715659
0.0375683;0.0605182
0.0499588;0.0470901
0.0596942;0.0296335
0.0671407;0.00314341
0.071749;-0.0311289
0.0735191;-0.071688
0.0734275;-0.116214
0.0708029;-0.161565
0.0653706;-0.206854
0.0578936;-0.25013
0.0481887;-0.289438
0.0364391;-0.323038
0.0236518;-0.349223
0.00921659;-0.366771
-0.00564592;-0.375774
-0.0205695;-0.373943
-0.0358287;-0.361766
-0.0504776;-0.339946
-0.0638752;-0.308267
-0.0757775;-0.267953
-0.0858486;-0.220374
-0.0933866;-0.165929
-0.0991852;-0.106876
-0.102847;-0.0450148
-0.103885;0.0166021
-0.102939;0.0758995
-0.099826;0.130985
-0.0943937;0.180151
-0.0872524;0.222663
-0.0776696;0.257759
-0.0669881;0.285104
-0.0549028;0.303354
-0.0410169;0.312754
-0.0266732;0.313486
-0.0123295;0.30491
0.00234993;0.287393
0.0164495;0.261391
0.0283822;0.228523
0.039552;0.188238
0.0491653;0.142216
0.056032;0.089938
0.0611896;0.0340281
0.0636006;-0.0227973
0.063448;-0.0800806
0.0608844;-0.136143
0.0555742;-0.189917
0.0477309;-0.239418
0.0376293;-0.282418
0.0225532;-0.318155
0.000701926;-0.346019
-0.027955;-0.364818
-0.0614643;-0.374706
-0.0969878;-0.372814
-0.133702;-0.359783
buffer_size;speed
225;TODO
channel 1;channel 2
-0.169927;-0.335795
-0.202948;-0.301401
-0.232459;-0.259804
-0.256233;-0.20951
-0.273324;-0.153386
-0.285409;-0.0946074
-0.290078;-0.0328379
-0.287667;0.0290536
-0.279733;0.0878323
-0.264443;0.142918
-0.242836;0.192053
-0.216193;0.233985
-0.183203;0.26957
-0.149205;0.296457
-0.117313;0.313486
-0.0867336;0.322428
-0.0604266;0.320811
-0.0353099;0.31016
-0.0109561;0.29136
0.00924711;0.262764
0.0275887;0.227393
0.0430616;0.185766
0.0543535;0.14069
0.0642415;0.0994903
0.0710471;0.0612506
0.0741295;0.0251167
0.0751976;-0.00625629
0.0721763;-0.0348216
0.0662862;-0.0604572
0.0586871;-0.0817896
0.0475478;-0.100497
0.0354625;-0.115268
0.0221564;-0.125767
0.00671407;-0.133702
-0.00790429;-0.13654
-0.0227363;-0.135777
-0.0383923;-0.132298
-0.0521256;-0.123875
-0.0650044;-0.112033
-0.0763268;-0.0943632
-0.084872;-0.0810572
-0.0928068;-0.0661031
-0.0968963;-0.0462661
-0.0984832;-0.0267647
-0.0984222;-0.00637837
-0.0952177;0.0130009
-0.089816;0.0316782
-0.0822474;0.0481887
-0.0722983;0.0632344
-0.0607013;0.074984
-0.0479751;0.0833155
-0.0334178;0.0892972
-0.0188299;0.0915555
-0.00399792;0.0905789
0.0116581;0.0870388
0.0259407;0.0799585
0.0397656;0.0701315
0.0521867;0.0579546
0.0621967;0.0426038
0.0710776;0.0256966
0.0773034;0.00701926
0.0805689;-0.0130314
0.0813929;-0.0319529
0.0793786;-0.0514847
0.0743431;-0.0701621
0.0672628;-0.0867946
0.0574053;-0.10242
0.0458998;-0.114414
0.0331431;-0.124088
0.0183721;-0.13123
0.00302133;-0.134587
-0.0131535;-0.135472
-0.0291757;-0.132389
-0.0430311;-0.125462
-0.0570086;-0.11594
-0.0694601;-0.102817
-0.0796838;-0.0860622
-0.0883816;-0.0630818
-0.0942106;-0.0303659
-0.0976287;0.00903348
-0.0989715;0.0542009
-0.098117;0.100131
-0.0955535;0.146123
-0.0904263;0.190924
-0.0834986;0.231025
-0.0746178;0.265419
-0.0615864;0.292734
-0.0433973;0.313242
-0.0186773;0.325388
0.0119938;0.32963
0.0458693;0.324686
0.0820948;0.310068
0.118992;0.287637
0.153783;0.256569
0.185827;0.217475
0.213263;0.173467
0.234809;0.129063
0.24958;0.0877407
0.257241;0.0495621
0.257668;0.0151982
0.249702;-0.0157781
0.232795;-0.044557
0.209143;-0.0685446
0.176763;-0.0893277
0.137577;-0.107517
0.0947905;-0.120823
0.0480361;-0.130314
-0.000946074;-0.135655
-0.0497147;-0.136418
-0.097232;-0.133549
-0.141301;-0.126896
-0.181372;-0.116581
-0.216712;-0.10358
-0.245796;-0.0862453
-0.267739;-0.0626545
-0.282449;-0.030488
-0.289377;0.0100406
-0.289743;0.0558489
-0.284219;0.103885
-0.271737;0.151769
-0.252754;0.196661
-0.227912;0.236885
-0.197241;0.271096
-0.163732;0.297678
-0.131108;0.316172
-0.100284;0.326304
-0.0721152;0.327525
-0.046144;0.319895
-0.0224921;0.303293
-0.00140385;0.278207
0.0174871;0.245399
0.0332347;0.204962
0.0459609;0.160161
0.0565813;0.117252
0.0643941;0.0767846
0.0688192;0.0391247
0.0705893;0.00564592
0.0689718;-0.0250862
0.0646077;-0.0520646
0.0580157;-0.0752281
0.0483413;-0.0954619
0.0371105;-0.111728
0.0240181;-0.124058
0.00930815;-0.132969
-0.00570696;-0.137303
-0.0210883;-0.137761
-0.0364696;-0.134861
-0.0503861;-0.128208
-0.0638752;-0.118748
-0.0758385;-0.10593
-0.0850246;-0.0905179
-0.0929289;-0.0739769
-0.0985443;-0.0556047
-0.101352;-0.0360424
-0.102237;-0.01648
-0.100162;0.00326548
-0.0951262;0.0221259
-0.0880764;0.0393384
-0.0782495;0.0550554
-0.0666219;0.0684225
-0.0539567;0.0787072
-0.0397046;0.0858791
-0.0244453;0.0896939
-0.00869778;0.0904874
0.00735496;0.08829
0.0226447;0.082461
0.037141;0.0734886
0.0506302;0.0620441
0.0618915;0.0478225
0.0713218;0.0315867
0.0787072;0.0141301
0.0831019;-0.00509659
0.084109;-0.0245979
0.0807215;-0.0443739
0.0796533;-0.0628986
0.0753502;-0.0793481
0.0662862;-0.0960723
0.0550554;-0.109928
0.0393994;-0.121616
0.0163274;-0.131748
-0.0140996;-0.137608
-0.0481887;-0.139988
-0.0860622;-0.138371
-0.124027;-0.133457
-0.160649;-0.125462
-0.1948;-0.114231
-0.224281;-0.100497
-0.248207;-0.0845973
-0.266152;-0.0664083
-0.278298;-0.0469985
-0.283822;-0.027131
-0.28193;-0.00650044
-0.27308;0.0144658
-0.257027;0.0341197
-0.23484;0.051973
-0.206305;0.0677816
-0.172979;0.0809656
-0.137638;0.0910062
-0.104068;0.0977508
-0.0741295;0.100803
-0.0460829;0.100284
-0.0199896;0.096408
0.00283822;0.0893277
0.0230415;0.0796228
0.0410779;0.0671407
0.0560625;0.051973
0.0684225;0.0309153
0.077456;0.000732444
0.0827357;-0.0359508
0.0855739;-0.0794092
0.0859096;-0.120579
0.0834681;-0.163305
0.0767846;-0.214118
0.0682699;-0.255745
0.0584429;-0.292886
0.0426038;-0.323984
0.0199591;-0.346263
-0.0093997;-0.360393
-0.0435804;-0.364666
-0.0801721;-0.358562
-0.117008;-0.341014
-0.152654;-0.311899
-0.186163;-0.279061
-0.214393;-0.235786
-0.236457;-0.183233
buffer_size;speed
225;TODO
channel 1;channel 2
-0.253517;-0.126804
-0.263375;-0.0655843
-0.267067;-0.00253304
-0.265053;0.0569781
-0.25547;0.115207
-0.239479;0.169378
-0.217261;0.217322
-0.189032;0.258919
-0.156529;0.292001
-0.122349;0.316935
-0.0900601;0.332316
-0.0599384;0.338328
-0.032075;0.335612
-0.00720237;0.323527
0.0150456;0.302286
0.0348521;0.273751
0.0520035;0.236579
0.0666524;0.192053
0.0783715;0.142308
0.0870388;0.0873745
0.0927763;0.0306711
0.0958586;-0.0267647
0.0955229;-0.0836818
0.0920438;-0.138737
0.0863369;-0.190619
0.0785546;-0.237526
0.0687277;-0.278085
0.0529191;-0.310709
0.0282601;-0.335185
-0.00244148;-0.350536
-0.0376904;-0.354839
-0.0751366;-0.346934
-0.112033;-0.331858
-0.147038;-0.304819
-0.178137;-0.268258
-0.204657;-0.223365
-0.225867;-0.169958
-0.241371;-0.112918
-0.250862;-0.0530412
-0.252876;0.00927763
-0.248299;0.0713523
-0.237068;0.128147
-0.219123;0.181097
-0.195349;0.227424
-0.16596;0.26661
-0.132145;0.298502
-0.098178;0.321024
-0.0664998;0.334056
-0.0375072;0.337687
-0.0108341;0.332286
0.0138859;0.317911
0.0357677;0.29487
0.0553606;0.263375
0.0719626;0.224525
0.0860317;0.17893
0.0975982;0.127384
0.10538;0.0722373
0.110446;0.014893
0.112857;-0.0428785
0.111637;-0.0997345
0.107822;-0.154729
0.101291;-0.205969
0.092288;-0.251869
0.0818201;-0.290628
0.0697043;-0.321451
0.0559099;-0.343425
0.0416578;-0.355449
0.0270089;-0.357219
0.0125431;-0.348399
-0.00106815;-0.328471
-0.0140996;-0.298929
-0.0259407;-0.260903
-0.0360118;-0.214179
-0.0444349;-0.161382
-0.0505692;-0.103885
-0.0542009;-0.0433668
-0.0558184;0.0177923
-0.055208;0.0779443
-0.0522477;0.134587
-0.0471816;0.185583
-0.0395825;0.230262
-0.0299997;0.267342
-0.0168462;0.296548
0.0029603;0.317545
0.0285348;0.329173
0.0600604;0.331828
0.0955229;0.32551
0.131901;0.309458
0.168401;0.284982
0.203284;0.252297
0.234199;0.212012
0.260628;0.167943
0.281198;0.124699
0.295541;0.0842006
0.302408;0.0469069
0.30018;0.0133061
0.289865;-0.0172124
0.271065;-0.0445265
0.245552;-0.0685751
0.212928;-0.0887173
0.174139;-0.105197
0.130619;-0.117588
0.0831019;-0.126072
0.0340281;-0.130924
-0.0149846;-0.131657
-0.0621357;-0.128361
-0.106113;-0.121036
-0.14594;-0.110477
-0.180364;-0.0967437
-0.208289;-0.0802026
-0.229987;-0.0616169
-0.244758;-0.0416272
-0.252205;-0.0209052
-0.25251;0
-0.245338;0.0205695
-0.231025;0.0400098
-0.21012;0.0577105
-0.182409;0.0733055
-0.149541;0.0862758
-0.112186;0.0969573
-0.0711081;0.104434
-0.0261849;0.108432
0.0202338;0.109043
0.0665914;0.105838
0.11063;0.0992767
0.152348;0.0892666
0.194678;0.0767541
0.228797;0.0611591
0.257759;0.0430616
0.279763;0.0245979
0.293069;0.00405896
0.299356;-0.0166631
0.296793;-0.0373547
0.285043;-0.0581378
0.265481;-0.0759606
0.238197;-0.0925321
0.203345;-0.107974
0.162999;-0.119999
0.118564;-0.129185
0.0711386;-0.134709
0.0223395;-0.136448
-0.0265511;-0.134861
-0.0730003;-0.130009
-0.116184;-0.121616
-0.155034;-0.109775
-0.188391;-0.094821
-0.215308;-0.0743126
-0.234382;-0.0448927
-0.246376;-0.00671407
-0.251747;0.0367748
-0.250465;0.0834681
-0.242195;0.131932
-0.226356;0.179205
-0.204321;0.222663
-0.177007;0.260903
-0.143742;0.292154
-0.106601;0.315409
-0.065157;0.329997
-0.0206305;0.335551
0.0258187;0.332926
0.0730003;0.321635
0.116916;0.301309
0.160253;0.272347
0.199622;0.235145
0.233161;0.190924
0.260994;0.145451
0.28135;0.10242
0.294565;0.0625324
0.2996;0.0265816
0.295541;-0.00674459
0.282846;-0.0365307
0.261818;-0.0626545
0.233283;-0.0853908
0.199133;-0.104556
0.162694;-0.119877
0.127995;-0.130467
0.0963469;-0.136387
0.067629;-0.13892
0.0414136;-0.137852
0.0183416;-0.133335
-0.00225837;-0.125034
-0.0191351;-0.113132
-0.0335093;-0.0993377
-0.0454726;-0.0790429
-0.0538347;-0.0495315
-0.0590533;-0.0118412
-0.0619831;0.0317698
-0.0624714;0.0788598
-0.0596637;0.126957
-0.0552385;0.172338
-0.0480972;0.214331
-0.0389111;0.25013
-0.0285043;0.278359
-0.0160222;0.29957
-0.00259407;0.31254
0.0112308;0.316568
0.0263985;0.311899
0.0416578;0.298196
0.0555437;0.275674
0.0689413;0.245643
0.0813013;0.207892
0.0908536;0.164037
0.0991241;0.119724
0.105686;0.0786767
0.109531;0.0402844
0.111393;0.00555437
0.109775;-0.0262459
0.105075;-0.0545671
0.0985443;-0.0788293
0.0893277;-0.100497
0.0776086;-0.118137
0.0647298;-0.131901
0.0500504;-0.142766
0.0347301;-0.1489
0.0194098;-0.151128
0.00350963;-0.150212
-0.0111698;-0.144963
-0.0248726;-0.136296
-0.0377819;-0.125095
-0.0479141;-0.110385
-0.0570391;-0.0937834
-0.0638142;-0.0756859
-0.0672018;-0.0556963
-0.0689718;-0.0360424
-0.067629;-0.0161443
buffer_size;speed
225;TODO
channel 1;channel 2
-0.0638142;0.00323496
-0.0584735;0.0203864
-0.0500809;0.0362865
-0.0397656;0.0498062
-0.0284127;0.0598773
-0.0144047;0.0681784
0;0.0727256
0.0144047;0.0737938
0.030488;0.0721763
0.0456862;0.067568
0.0600604;0.0598163
0.0742515;0.0492264
0.0853603;0.0358287
0.0949431;0.0200507
0.103549;0.00323496
0.10828;-0.0158696
0.11127;-0.0357677
0.11124;-0.0553301
0.108188;-0.0748009
0.103519;-0.0925016
0.0954619;-0.109195
0.0852077;-0.124058
0.0738853;-0.135899
0.0596942;-0.145909
0.0447096;-0.152318
0.0292978;-0.155156
0.0126957;-0.155309
-0.00225837;-0.150975
-0.016541;-0.143468
-0.0305185;-0.133152
-0.0418104;-0.119602
-0.0520951;-0.101627
-0.0604572;-0.0751976
-0.0656758;-0.041261
-0.0690329;-0.000793481
-0.0696738;0.0451369
-0.0681784;0.093234
-0.0650349;0.140385
-0.0585345;0.18479
-0.0504776;0.223853
-0.0407727;0.256081
-0.0264901;0.281838
-0.0061037;0.299265
0.0207526;0.308145
0.0517289;0.308603
0.0875576;0.300119
0.12479;0.28312
0.159703;0.257576
0.192633;0.223334
0.225318;0.181616
0.251747;0.136723
0.271859;0.0929289
0.285684;0.0529496
0.291726;0.01648
0.288827;-0.0175787
0.278787;-0.0478835
0.260414;-0.0748009
0.233283;-0.0991241
0.199622;-0.119297
0.162572;-0.135563
0.127659;-0.147801
0.094821;-0.155278
0.0646382;-0.159246
0.0374157;-0.159124
0.0126347;-0.155431
-0.009064;-0.148259
-0.0278634;-0.137455
-0.0442213;-0.124363
-0.0574969;-0.108463
-0.0675069;-0.09064
-0.0751061;-0.0715659
-0.0796533;-0.0516373
-0.0815149;-0.0315256
-0.0802942;-0.011475
-0.0757469;0.00799585
-0.069216;0.0250557
-0.0607013;0.0399792
-0.0500809;0.0525224
-0.0382702;0.0621052
-0.0248421;0.0689108
-0.010773;0.0722068
0.00390637;0.0720847
0.0196844;0.0693686
0.0343638;0.0632038
0.0481277;0.0535295
0.0607013;0.041261
0.0711997;0.0259407
0.0803858;0.00958281
0.0859706;-0.00824
0.0904263;-0.0270089
0.0928678;-0.0456557
0.0908231;-0.06592
0.0870998;-0.0849635
0.0807825;-0.102695
0.0709555;-0.119602
0.0600604;-0.132878
0.0466933;-0.143925
0.0310678;-0.152715
0.0178228;-0.157567
0.0021363;-0.159581
-0.0139164;-0.158391
-0.0285043;-0.152898
-0.0428175;-0.144688
-0.0561235;-0.133396
-0.0678732;-0.117405
-0.0780053;-0.0976592
-0.0852992;-0.0690329
-0.0894192;-0.0316782
-0.0916471;0.0118717
-0.0919218;0.060213
-0.088992;0.10651
-0.0851161;0.152532
-0.0782495;0.194617
-0.0695212;0.230781
-0.059389;0.260598
-0.0471816;0.282449
-0.0338755;0.296213
-0.019837;0.301035
-0.00509659;0.297128
0.00927763;0.284036
0.0231025;0.262642
0.0364696;0.233406
0.0483718;0.197027
0.0588092;0.15305
0.0671407;0.10303
0.073397;0.047792
0.0776696;-0.0093997
0.0779443;-0.0660421
0.0770592;-0.124485
0.074221;-0.180303
0.0678121;-0.232795
0.0590228;-0.280984
0.0477004;-0.322001
0.0309153;-0.355571
0.00671407;-0.3802
-0.0236213;-0.395459
-0.0582293;-0.400708
-0.0950041;-0.394665
-0.131687;-0.378613
-0.166814;-0.352641
-0.197974;-0.316324
-0.225227;-0.271859
-0.246559;-0.219611
-0.261544;-0.161321
-0.271432;-0.10004
-0.274087;-0.0373852
-0.270394;0.0240486
-0.26072;0.0822169
-0.243599;0.135685
-0.220069;0.182867
-0.19129;0.222358
-0.156957;0.253975
-0.118717;0.277078
-0.0755943;0.290933
-0.0293588;0.296335
0.0168157;0.292215
0.0629292;0.278787
0.107364;0.257088
0.14835;0.226417
0.18482;0.18775
0.217536;0.144627
0.243599;0.101382
0.261361;0.060213
0.272591;0.0217902
0.273659;-0.0138249
0.26661;-0.0448622
0.251686;-0.0727561
0.228828;-0.0974456
0.19895;-0.118259
0.163671;-0.135777
0.127354;-0.149327
0.0933561;-0.15894
0.0619221;-0.164159
0.0330515;-0.165654
0.00787378;-0.163121
-0.014832;-0.156804
-0.0349742;-0.147465
-0.0521867;-0.134892
-0.0665914;-0.120029
-0.0778527;-0.103092
-0.0863369;-0.0846583
-0.0917386;-0.065157
-0.0934782;-0.0449232
-0.0927458;-0.0246895
-0.0900601;-0.00592059
-0.0846889;0.0112613
-0.0764794;0.0268868
-0.0659505;0.0402539
-0.0535905;0.0512406
-0.0408948;0.0589618
-0.0271004;0.0636311
-0.0113834;0.0654622
0.00436415;0.063509
0.0191961;0.0584429
0.0338755;0.0505387
0.046968;0.0393078
0.0580462;0.0257881
0.0679647;0.00994903
0.0752892;-0.00750755
0.0803247;-0.0260018
0.0830409;-0.0449232
0.0827052;-0.0644856
0.0793786;-0.0836207
0.0736412;-0.101474
0.0654622;-0.118229
0.0553301;-0.132603
0.0410169;-0.144658
0.0196539;-0.15418
-0.00878933;-0.160009
-0.0424207;-0.162542
-0.0798975;-0.162481
-0.117679;-0.158757
-0.15659;-0.152287
-0.191076;-0.141636
-0.219031;-0.126225
-0.245582;-0.108036
-0.265236;-0.0813623
-0.277261;-0.0468154
-0.283212;-0.00561541
-0.282388;0.0414747
-0.274941;0.0899686
-0.261422;0.137303
-0.241981;0.181677
-0.215522;0.221015
-0.182196;0.25367
buffer_size;speed
225;TODO
channel 1;channel 2
-0.145085;0.279214
-0.10361;0.296487
-0.0604572;0.304514
-0.0146184;0.304056
0.0322581;0.295236
0.0784936;0.277047
0.11948;0.24955
0.156163;0.214118
0.19602;0.173009
0.225684;0.128422
0.247658;0.0844142
0.263466;0.0444044
0.27018;0.00695822
0.268441;-0.0267953
0.260079;-0.0568865
0.24189;-0.0838954
0.21485;-0.107913
0.180853;-0.127873
0.141362;-0.144383
0.0977203;-0.156316
0.0505997;-0.164525
0.00183111;-0.168218
-0.0465102;-0.167089
-0.0928373;-0.163945
-0.136753;-0.156499
-0.175359;-0.14594
-0.208563;-0.131565
-0.236427;-0.112247
-0.256813;-0.08417
-0.270028;-0.0476394
-0.275399;-0.00482192
-0.274239;0.0422376
-0.26664;0.0898465
-0.251991;0.136906
-0.230354;0.180334
-0.203681;0.217658
-0.171484;0.248878
-0.136967;0.272897
-0.104648;0.287881
-0.0743736;0.294168
-0.0468154;0.291452
-0.0216376;0.279702
0.0013123;0.259896
0.021363;0.231208
0.0388195;0.19483
0.0538041;0.15247
0.0657064;0.107883
0.0750145;0.0653706
0.0813929;0.0264595
0.0844142;-0.00958281
0.0851772;-0.0421766
0.0826441;-0.0709555
0.0777612;-0.0966521
0.0703146;-0.118625
0.0600909;-0.13715
0.0444655;-0.152165
0.0216071;-0.163793
-0.00796533;-0.171697
-0.0427564;-0.176
-0.0795312;-0.176183
-0.117008;-0.172124
-0.153325;-0.164373
-0.186224;-0.153325
-0.215155;-0.139378
-0.238166;-0.122868
-0.254707;-0.103885
-0.265542;-0.0841395
-0.269356;-0.0640584
-0.265999;-0.0435194
-0.255501;-0.0237739
-0.237922;-0.00491348
-0.213874;0.0120548
-0.183935;0.0267647
-0.148747;0.0391552
-0.113132;0.0485855
-0.0805383;0.05356
-0.0498672;0.0556047
-0.0224311;0.0544145
0.00271615;0.0501114
0.0258797;0.0429395
0.0461745;0.0317392
0.063448;0.0178838
0.0784021;0.00250252
0.0897549;-0.014771
0.0983001;-0.0341807
0.103732;-0.0538957
0.106082;-0.0737632
0.105075;-0.0930815
0.101352;-0.111118
0.0953398;-0.12833
0.0860927;-0.14359
0.0736717;-0.156529
0.055269;-0.167302
0.0307321;-0.174902
-0.000122074;-0.179388
-0.0357677;-0.180975
-0.0727866;-0.178503
-0.110416;-0.172155
-0.146001;-0.162603
-0.177496;-0.149724
-0.205237;-0.134587
-0.227088;-0.117069
-0.242409;-0.0971099
-0.251656;-0.0762963
-0.253945;-0.0550554
-0.249214;-0.0343333
-0.237403;-0.0145573
-0.218513;0.00433363
-0.193091;0.0211798
-0.16245;0.0359508
-0.126774;0.0479751
-0.0922269;0.0563677
-0.0611286;0.0610675
-0.0299692;0.0627461
-0.00302133;0.0611591
0.0217597;0.056032
0.0441603;0.048677
0.0635701;0.0376293
0.0805994;0.02472
0.0943022;0.00796533
0.105045;-0.0169988
0.112491;-0.0499893
0.116703;-0.0894192
0.117954;-0.133488
0.116855;-0.179418
0.112613;-0.225227
0.105838;-0.269143
0.0971404;-0.30781
0.0861843;-0.341716
0.0735496;-0.368969
0.0599078;-0.387371
0.0451369;-0.397198
0.030549;-0.396893
0.0163274;-0.385998
0.00231941;-0.36552
-0.0104984;-0.335154
-0.022248;-0.295145
-0.0325632;-0.247871
-0.0408338;-0.193426
-0.0469069;-0.134281
-0.0506607;-0.072573
-0.0518509;-0.0105899
-0.0516678;0.048677
-0.0491958;0.10416
-0.0430921;0.155187
-0.0357982;0.199347
-0.0267342;0.235939
-0.0153813;0.26487
-0.00262459;0.284585
0.0112613;0.295419
0.0258492;0.29783
0.0408643;0.290963
0.0550859;0.275277
0.0690939;0.251106
0.0820948;0.218787
0.0932951;0.179418
0.102786;0.136204
0.109775;0.0936613
0.115421;0.0541093
0.118412;0.0176397
0.118351;-0.0156865
0.116031;-0.04532
0.110294;-0.0719321
0.102206;-0.0954314
0.092288;-0.115146
0.0802942;-0.130711
0.0671407;-0.14301
0.0526139;-0.152013
0.0367138;-0.157353
0.0212409;-0.158422
0.00625629;-0.155065
-0.00836207;-0.148686
-0.021424;-0.138768
-0.0328684;-0.125797
-0.0426954;-0.109073
-0.0496231;-0.0832545
-0.0541398;-0.0490432
-0.0568255;-0.00778222
-0.0566729;0.0384838
-0.0551164;0.0856044
-0.0510575;0.132389
-0.0441298;0.175878
-0.0361644;0.213477
-0.0260323;0.245247
-0.0138554;0.269601
-0.00122074;0.285257
0.0125736;0.292337
0.0277718;0.291238
0.0426954;0.280618
0.0574053;0.261086
0.0717185;0.23426
0.084048;0.198675
0.0952483;0.156529
0.104556;0.108829
0.11124;0.054445
0.116001;-0.00283822
0.118381;-0.0604877
0.117893;-0.118259
0.115146;-0.174474
0.109531;-0.228187
0.101352;-0.277718
0.0921354;-0.320963
0.079989;-0.357128
0.0667135;-0.384838
0.0531022;-0.402417
0.0381176;-0.410047
0.0236518;-0.406812
0.00930815;-0.393384
-0.00503555;-0.369304
-0.0168157;-0.335551
-0.0276803;-0.295145
-0.0373852;-0.246223
-0.0438856;-0.190161
-0.0493789;-0.130375
-0.0525224;-0.0685446
-0.0526444;-0.00671407
-0.0513932;0.0518509
-0.047853;0.106082
-0.0413526;0.154668
-0.0326243;0.195532
-0.0212104;0.229194
-0.00469985;0.254463
0.0180364;0.271187
0.0476394;0.27958
0.0808741;0.277871
buffer_size;speed
225;TODO
channel 1;channel 2
0.115848;0.266793
0.153386;0.247444
0.188849;0.218909
0.221778;0.182501
0.252022;0.140202
0.275613;0.0958281
0.29371;0.0542009
0.304422;0.0155034
0.306284;-0.0206305
0.301035;-0.0529801
0.287027;-0.0823389
0.264443;-0.10828
0.235176;-0.129856
0.198309;-0.1489
0.156255;-0.163915
0.110965;-0.174291
0.0621052;-0.181433
0.0130009;-0.184332
-0.0342418;-0.182958
-0.0798364;-0.178106
-0.121494;-0.169134
-0.158025;-0.156926
-0.18952;-0.141881
-0.213721;-0.123814
-0.231758;-0.10416
-0.243202;-0.0839259
-0.246834;-0.0624409
-0.244026;-0.0419019
-0.233406;-0.0215461
-0.215217;-0.00177007
-0.191839;0.0150761
-0.162084;0.0302438
-0.127018;0.0427259
-0.0873135;0.0516984
-0.0442824;0.0579546
0.000885037;0.0604572
0.0472732;0.0588397
0.0933866;0.0545671
0.137974;0.0469375
0.179449;0.036317
0.216865;0.0234382
0.248543;0.00753807
0.274026;-0.0100711
0.291849;-0.0292367
0.302286;-0.0492264
0.303751;-0.0695517
0.296548;-0.089877
0.279763;-0.109836
0.257515;-0.127812
0.224982;-0.143071
0.187048;-0.156987
0.146855;-0.167638
0.0963164;-0.175665
0.046968;-0.180517
-0.00021363;-0.1789
-0.0448317;-0.175451
-0.0896634;-0.169256
-0.129795;-0.158544
-0.165227;-0.14478
-0.194952;-0.127934
-0.218299;-0.104007
-0.233955;-0.0698874
-0.241768;-0.0259407
-0.244301;0.0207526
-0.241035;0.0662862
-0.23075;0.111637
-0.213141;0.15714
-0.188879;0.197851
-0.159337;0.233772
-0.123508;0.261208
-0.0852992;0.278939
-0.0423902;0.290201
0.00408948;0.292856
0.0501419;0.286294
0.0959197;0.270669
0.140629;0.246803
0.18131;0.214209
0.217322;0.173406
0.248329;0.128086
0.271554;0.0833155
0.288949;0.0424512
0.298257;0.00497452
0.298929;-0.0291757
0.291452;-0.0599994
0.274239;-0.0886258
0.249886;-0.113193
0.218421;-0.134373
0.180822;-0.152379
0.146641;-0.164373
0.113926;-0.172308
0.0829798;-0.177679
0.0556352;-0.178259
0.0308847;-0.175451
0.00881985;-0.168889
-0.0102542;-0.158788
-0.026368;-0.146336
-0.0399792;-0.129856
-0.0502335;-0.105075
-0.0577105;-0.0716269
-0.0618915;-0.0307321
